	Pearson r	Spearman r	Kendall r
ROUGE1-STEM-STOP-F1	0.240858417305	0.153529159473	0.117312018637
ROUGE-SU4-STOP-F1	0.161998621398	0.147063714628	0.111915655431
ROUGE-S4-STEM-STOP-F1	0.160167262126	0.138520279957	0.105708243008
multitask-centroids	0.428175794758	0.138175588321	0.105421880808
ROUGE1-STOP-F1	0.206581748188	0.133889143959	0.101894279685
ROUGE-S4-STOP-F1	0.155448664413	0.133138766848	0.101479116455
CENT-COS	0.321820638881	0.131991719566	0.100676228107
ROUGE2-STOP-P	0.18214783837	0.130807664458	0.102628240514
ROUGE1-STEM-F1	0.231580897166	0.126592128494	0.0962496993342
ROUGE-SU4-STEM-F1	0.150599182345	0.122231182691	0.0925438632269
ROUGE3-STEM-P	0.182230679292	0.12222707085	0.0972228970156
ROUGE2-STEM-F1	0.149028979552	0.120226130637	0.0920524038276
ROUGE-SU4-F1	0.146867653448	0.11557125868	0.0876771822108
ROUGE-S4-STEM-F1	0.147321330159	0.11556230854	0.0878668794634
ROUGE2-STEM-STOP-F1	0.148297930609	0.115507034696	0.0888750704364
ROUGE3-STEM-STOP-P	0.184453651866	0.113009695222	0.0910104143842
ROUGE-S4-F1	0.144298956266	0.111039164072	0.0845448550371
ROUGE1-F1	0.204314562384	0.105448104067	0.0796469042996
ROUGE2-F1	0.130544798138	0.0974102095582	0.0753116650084
ROUGE2-STOP-F1	0.126854901313	0.082548122248	0.0642319431652
ROUGE4-STEM-P	0.165948221179	0.0787730149532	0.0643470900234
ROUGE4-STEM-STOP-P	0.166525867948	0.076420895096	0.0636949386956
ROUGE3-STEM-F1	0.130786089399	0.0763501973531	0.0602703338224
ROUGE3-STEM-STOP-F1	0.131956738872	0.0750463928883	0.0602390165206
CENT-EUCL	0.28266243389	0.0739875303381	0.0553380530604
multitask-rouge	0.270778627008	0.0696865791115	0.052433630916
ROUGE3-P	0.157266975393	0.067745754691	0.0539304079189
ROUGE4-STEM-STOP-F1	0.119897276727	0.0514138165074	0.0425841549098
ROUGE4-STOP-P	0.136662432378	0.0494357231358	0.0409138595443
ROUGE4-STEM-F1	0.121758236887	0.0492888817356	0.0400031041717
ROUGE4-P	0.140869920961	0.0462479458721	0.0373487125868
ROUGE3-STOP-P	0.150636139733	0.0436762044333	0.0355040797831
ROUGE4-STOP-F1	0.0944232275806	0.0347298543309	0.0287780668852
ROUGE3-F1	0.109033186608	0.0330910118271	0.0258813246347
ROUGE4-F1	0.0994545521598	0.025277712373	0.0201900765288
ROUGE3-STOP-F1	0.104341903429	0.0211697147616	0.0169894074801
ROUGE4-STOP-R	-0.0171911110455	-0.00747589838654	-0.00636897707687
ROUGE4-STEM-STOP-R	-0.0060666611633	-0.013712176243	-0.0117464589631
ROUGE4-STEM-R	-0.007769863179	-0.0294585805627	-0.0239345518007
ROUGE4-R	-0.0235020980616	-0.0331618627054	-0.0275949103906
ROUGE3-STEM-STOP-R	-0.0217885025606	-0.0344978466278	-0.0282036291522
ROUGE-SU4-STOP-R	-0.0111347338949	-0.035910145682	-0.0300589691672
ROUGE3-STEM-R	-0.01744495463	-0.0382961474273	-0.0306131539998
ROUGE-SU4-STEM-STOP-R	-0.0124724821013	-0.0418078742753	-0.0349674453282
ROUGE2-STEM-STOP-R	-0.0271296267177	-0.0489030540415	-0.0393409808319
ROUGE-S4-STOP-R	-0.0252827117262	-0.0508650366159	-0.0414268274722
ROUGE3-STOP-R	-0.0347002707462	-0.0510860363526	-0.0422788682333
ROUGE2-STOP-R	-0.040145292968	-0.0513843295036	-0.0414224637799
ROUGE3-R	-0.0315280248548	-0.0523813374422	-0.0428115997493
ROUGE2-STEM-R	-0.0265836514176	-0.0527500943424	-0.0426276103179
ROUGE2-R	-0.0383556772892	-0.054607765306	-0.0437595912851
ROUGE-S4-STEM-STOP-R	-0.0281446612918	-0.0583775999752	-0.047673681254
ROUGE-SU4-R	-0.0249527480162	-0.0659001478462	-0.0538621240072
ROUGE-SU4-STEM-R	-0.0278536576226	-0.0698467225386	-0.0572709405828
ROUGE-S4-R	-0.0317595432107	-0.0714310102428	-0.0580803390127
ROUGE-S4-STEM-R	-0.0355460894131	-0.0770195854702	-0.0627667892561
ROUGE-W-STOP-R	-0.0138693806495	-0.0775795687652	-0.0618681687517
ROUGE-W-STEM-STOP-R	-0.0115376252657	-0.0781087109336	-0.0623947853442
RWMD-LEFT-COS	0.140140544533	-0.078150584907	-0.0626901443023
RWMD-LEFT-EUCL	0.0326035178526	-0.0781771694451	-0.0627743774389
ROUGE-W-R	-0.0171106416591	-0.0842585846334	-0.067413651271
ROUGE-W-STEM-R	-0.0162302830215	-0.0854586473545	-0.06862678129
ROUGE1-STEM-STOP-R	0.0384294535084	-0.0915218691598	-0.0736858452325
ROUGE1-STOP-R	0.00518638876128	-0.0930071212628	-0.0751306731534
ROUGE-L-STOP-R	-0.0313327157982	-0.105556105915	-0.084379944228
ROUGE-L-STEM-STOP-R	-0.0301119077101	-0.110040310504	-0.0880801376077
ROUGE1-STEM-R	0.027478122844	-0.1213809698	-0.0982953779009
ROUGE-L-R	-0.0414137829251	-0.121484778069	-0.0974437837724
ROUGE-L-STEM-R	-0.0423224997612	-0.125976209369	-0.101245157421
ROUGE1-R	-0.00197560118573	-0.128632942806	-0.104588010897
