	recall	precision	repetition	readability	mean
ROUGE-W-P	0.2096758590304639	0.41418179318460024	0.41390365450405237	0.50505961385115417	0.49854802623348504
ROUGE-W-R	0.48710615669771706	0.13042282926381404	-0.08425858463336941	0.13874416715349538	0.1900220760950285
ROUGE1-STOP-F1	0.30969712624921675	0.24283129080849192	0.13388914395870868	0.34064598160717047	0.3229577482860968
ROUGE4-F1	0.27052966307123733	0.18934499809991642	0.025277712373032113	0.24382549453623634	0.23076774830059021
ROUGE1-P	0.15980979257516945	0.27428710565887593	0.22069944445802292	0.37376858127181511	0.33036544067351081
ROUGE1-F1	0.27291989884820994	0.20817720279453455	0.10544810406730078	0.31435262055564978	0.28241976278783404
ROUGE-SU4-F1	0.34214037420981541	0.25268748128585367	0.11557125867975618	0.35125507097110581	0.33507587296550867
ROUGE4-STOP-F1	0.25704157149990714	0.17464867947245893	0.034729854330906286	0.24600921549613666	0.22964657496423027
ROUGE3-STEM-F1	0.3467084271108366	0.21936885665107542	0.076350197353082086	0.29062278058246738	0.29309679832328833
ROUGE-W-STOP-R	0.5015970577630563	0.13903930269750395	-0.077579568765246618	0.14764027108722264	0.20280619404383299
ROUGE-W-STOP-P	0.22696729450226699	0.42283271374605447	0.4213244750312708	0.51636129715859114	0.51068776792782389
CENT-EUCL	0.27138961468626771	0.21013690965947066	0.073987530338105498	0.25114627940936063	0.24748552851892697
ROUGE-SU4-STEM-R	0.42010455511063333	0.13355759803515774	-0.069846722538634526	0.17086987032611917	0.18791380952580747
ROUGE-W-STOP-F1	0.37908698444508282	0.39435520626089327	0.32878466374220017	0.49900867404012367	0.51311935913940976
ROUGE3-STOP-F1	0.25066828489790871	0.16400645206730821	0.021169714761610836	0.22411653608556817	0.20977138298111667
ROUGE2-STEM-F1	0.36535578211354847	0.26482325549728553	0.12022613063732825	0.33981480820405519	0.34234939847472928
ROUGE-L-R	0.46661255261997986	0.091633045685289363	-0.12148477806924686	0.10294709853945273	0.14614810925979416
ROUGE-L-P	0.16368750000613613	0.39844330452582177	0.40988793350025715	0.49174193454621973	0.4743260030196581
RWMD-MAX-COS	0.29466865367640027	0.35154753073226053	0.21949268239611455	0.40719414236228291	0.40425688894409711
ROUGE3-R	0.32682103834773835	0.12783034863106402	-0.05238133744221931	0.1784711603145252	0.17292235816462043
ROUGE3-P	0.26691128232300421	0.20236921078700726	0.067745754690982776	0.27244191853190569	0.256910604134932
ROUGE2-STEM-STOP-F1	0.36870520520266803	0.26767261504736428	0.11550703469606531	0.33177150286112744	0.3400692617727048
ROUGE-W-STEM-STOP-F1	0.36953405171877457	0.40091364159659171	0.34716539744204	0.50338001229441964	0.51948306949711964
ROUGE-SU4-STOP-P	0.30690457226280921	0.33212662987266728	0.22203428343574924	0.42162645034092622	0.40836881761601246
ROUGE-SU4-STOP-R	0.44383802868187699	0.17187968052509611	-0.035910145682003868	0.20851667435289384	0.23266322929923772
ROUGE4-P	0.2557966277175564	0.20066279327060951	0.046247945872119792	0.25912999895278593	0.24292323288931661
ROUGE4-R	0.29727300270714041	0.14737433799489608	-0.033161862705393834	0.19477077294272022	0.18465334755762214
ROUGE2-STEM-STOP-R	0.43847774549516905	0.15569025239304551	-0.048903054041482409	0.17758999573169898	0.21173384046345275
ROUGE4-STEM-F1	0.30195871962684001	0.19955113996809554	0.049288881735592878	0.27057432735829406	0.26041552441254046
ROUGE1-STEM-P	0.18331360967272431	0.32405069990162061	0.24955654243235154	0.39318338668485581	0.36838582491162586
ROUGE1-STEM-R	0.41528917224904188	0.082953849824595347	-0.12138096980041516	0.087528949597281663	0.12139637933560006
ROUGE1-STEM-STOP-F1	0.35352958555208086	0.29033410386397018	0.15352915947344761	0.36384960289918444	0.36622699059370117
ROUGE-W-STEM-P	0.1992228948304596	0.41889894214593171	0.42524671036062323	0.50362321888615591	0.49923472897909948
ROUGE-W-STEM-R	0.48424832076848673	0.12929120706047065	-0.085458647354530182	0.12947218863272644	0.18452952872438982
ROUGE-S4-STEM-P	0.25620029187342958	0.28868955644037714	0.19357806716330836	0.3839083929522169	0.35777543983497567
ROUGE1-R	0.37344248048030371	0.063171470276732394	-0.12863294280596083	0.089364877969150963	0.099905430100555276
ROUGE-S4-STEM-R	0.41840557108772064	0.12566154549096875	-0.077019585470167629	0.16309551832615424	0.17971014078607264
RWMD-RIGHT-COS	0.23052539133404165	0.39709866935468574	0.27664503953866226	0.42772844581888469	0.42394845048836993
ROUGE2-STEM-STOP-P	0.30949701398804563	0.3069606362081268	0.18516514487427732	0.37150577493907622	0.36912202085422735
ROUGE4-STEM-STOP-F1	0.28862717721557729	0.19398162525604085	0.051413816507379223	0.26537675177590175	0.25715169469114102
singletask-centroids	0.18752734397732082	0.22689436332492938	0.23338723146860066	0.21149651422131815	-
multitask-centroids	0.11738892615235146	0.14377016517478344	0.13817558832129601	0.17164415729342472	-
mean-centroids	-	-	-	-	0.17356116434583221
singletask-rouge	0.52500165845822244	0.46341570218751071	0.54956658558289873	0.54005673942863208	-
multitask-rouge	0.52891739897150958	0.24821461677468595	0.069686579111459854	0.28392087877735472	-
mean-rouge	-	-	-	-	0.47174561820936872
