	Pearson r	Spearman r	Kendall r
ROUGE2-F1	0.303588591769	0.316314876973	0.246871061306
ROUGE3-STEM-P	0.312446497928	0.315341613251	0.253802907747
ROUGE1-F1	0.374525550758	0.314352620556	0.244040905958
ROUGE3-STEM-STOP-P	0.313200336879	0.304848343311	0.248124201462
ROUGE2-STOP-F1	0.29459725654	0.294573180214	0.233825688851
ROUGE3-STEM-F1	0.289683022317	0.290622780582	0.232100548808
ROUGE4-STEM-P	0.291626864393	0.290039831684	0.237836286903
CENT-COS	0.396313297085	0.288508473639	0.223254398589
multitask-rouge	0.416924649669	0.283920878777	0.21812254589
ROUGE3-STEM-STOP-F1	0.287508933904	0.281246605074	0.226976222545
ROUGE4-STEM-STOP-P	0.286736425179	0.280826100655	0.234053816167
ROUGE3-P	0.290404735763	0.272441918532	0.222089753457
ROUGE4-STEM-F1	0.271442302197	0.270574327358	0.22014294327
ROUGE4-STEM-STOP-F1	0.265526515791	0.265376751776	0.219723101434
ROUGE4-P	0.268134664095	0.259129998953	0.216584060009
ROUGE4-STOP-P	0.251742208623	0.256368012561	0.218853330102
ROUGE3-F1	0.266926462499	0.252838195471	0.204895012287
CENT-EUCL	0.397508326787	0.251146279409	0.194310322803
ROUGE4-STOP-F1	0.231322038719	0.246009215496	0.209099967119
ROUGE4-F1	0.248064481465	0.243825494536	0.202449594466
ROUGE3-STOP-P	0.276561014584	0.23806983649	0.197276306389
ROUGE3-STOP-F1	0.253843409009	0.224116536086	0.184717806499
ROUGE4-STEM-STOP-R	0.193186014626	0.216994679399	0.176955105085
ROUGE4-STOP-R	0.1645408618	0.216068571962	0.181288531961
singletask-centroids	0.427464617066	0.211496514221	0.161260169737
ROUGE-SU4-STOP-R	0.209842050683	0.208516674353	0.159262176747
ROUGE4-STEM-R	0.194719011702	0.206977899506	0.165981015984
ROUGE-SU4-STEM-STOP-R	0.205728801853	0.197011509615	0.150282214258
ROUGE4-R	0.169862974418	0.194770772943	0.159400345872
ROUGE3-STEM-R	0.191750717832	0.193423530074	0.151672703962
ROUGE3-STEM-STOP-R	0.187126234493	0.190046070851	0.150966987808
ROUGE-S4-STOP-R	0.193346637984	0.186572882406	0.143207793555
ROUGE-SU4-R	0.196441701183	0.179468551756	0.137036122796
ROUGE2-STEM-R	0.189386583614	0.178731247425	0.137041550523
ROUGE3-R	0.170952709714	0.178471160315	0.142234737402
ROUGE2-STEM-STOP-R	0.185700787868	0.177589995732	0.136894972294
ROUGE-S4-STEM-STOP-R	0.187875046468	0.175056412487	0.133910096326
ROUGE2-R	0.176382879192	0.175025245067	0.134368609469
ROUGE-S4-R	0.188743302346	0.172237758395	0.131447902329
multitask-centroids	0.413389148811	0.171644157293	0.130099800936
ROUGE-SU4-STEM-R	0.192164455219	0.170869870326	0.130303187718
ROUGE2-STOP-R	0.167811506382	0.166761363007	0.129497592424
ROUGE-S4-STEM-R	0.183762566305	0.163095518326	0.124267790749
ROUGE3-STOP-R	0.1631978289	0.162306347053	0.131651107876
ROUGE-W-STOP-R	0.194133283369	0.147640271087	0.111599685754
ROUGE-W-R	0.187622834662	0.138744167153	0.104849014844
ROUGE-W-STEM-STOP-R	0.186623902018	0.135419379867	0.101978069838
ROUGE-W-STEM-R	0.182548099799	0.129472188633	0.0975458121807
RWMD-LEFT-EUCL	0.214586412137	0.126956572012	0.0965962015997
ROUGE-L-STOP-R	0.180266950638	0.123477767244	0.0928355996377
RWMD-LEFT-COS	0.282075330873	0.116365671096	0.0885129234005
ROUGE-L-STEM-STOP-R	0.169531366521	0.107405097725	0.0807325868161
ROUGE1-STOP-R	0.18940045065	0.10405065475	0.078767391052
ROUGE-L-R	0.165492862033	0.102947098539	0.0772005000065
ROUGE1-STEM-STOP-R	0.20398393311	0.098142079649	0.0737935642806
ROUGE-L-STEM-R	0.157419917442	0.0919259804693	0.0688248363176
ROUGE1-R	0.189279272719	0.0893648779692	0.0670062042136
ROUGE1-STEM-R	0.19861132452	0.0875289495973	0.0658747727789
