	Pearson r	Spearman r	Kendall r
multitask-rouge	0.356653515409	0.248214616775	0.190569196863
ROUGE-S4-STEM-F1	0.28691736066	0.245842423874	0.192450649563
ROUGE3-STEM-P	0.281692141325	0.244741866934	0.198430822831
ROUGE-S4-F1	0.285017921721	0.24348063346	0.190689110196
ROUGE1-STOP-F1	0.30741589186	0.242831290808	0.189784224013
ROUGE2-STOP-P	0.282160929041	0.239002416298	0.192441128289
ROUGE3-STEM-STOP-P	0.277800160248	0.230095466738	0.188874524014
singletask-centroids	0.399155795735	0.226894363325	0.173549831712
ROUGE2-F1	0.269015617143	0.225420497844	0.176002317575
ROUGE3-STEM-F1	0.268851716277	0.219368856651	0.176537401932
ROUGE2-STOP-F1	0.267191727849	0.215738179393	0.171857603491
ROUGE4-STEM-P	0.258219459551	0.21428063863	0.176302486012
ROUGE3-STEM-STOP-F1	0.264656177386	0.21400355788	0.174243115799
CENT-EUCL	0.352643350502	0.210136909659	0.162212475726
ROUGE1-F1	0.284858748915	0.208177202795	0.163310379935
ROUGE4-STEM-STOP-P	0.253148847466	0.20307489645	0.170108868119
ROUGE3-P	0.255597322556	0.202369210787	0.166171271402
ROUGE4-P	0.233805323142	0.200662793271	0.167485240671
ROUGE4-STEM-F1	0.251313604531	0.199551139968	0.163197108702
ROUGE4-STEM-STOP-F1	0.243409994183	0.193981625256	0.161491685641
ROUGE4-F1	0.229118806434	0.1893449981	0.157123523225
ROUGE3-F1	0.244789625482	0.182964875638	0.148836414743
ROUGE4-STOP-P	0.227638118415	0.180119970037	0.154234936133
ROUGE4-STOP-F1	0.221934819577	0.174648679472	0.148695024824
ROUGE3-STOP-P	0.246289661081	0.172460959022	0.144979230927
ROUGE-SU4-STOP-R	0.201582080067	0.171879680525	0.131005421657
ROUGE-SU4-STEM-STOP-R	0.200137372176	0.167068443775	0.127034561241
ROUGE3-STOP-F1	0.238289327657	0.164006452067	0.136506676564
ROUGE2-STEM-STOP-R	0.185273179936	0.155690252393	0.120213451376
ROUGE-S4-STOP-R	0.188788819362	0.15382108214	0.117665961322
ROUGE4-STEM-STOP-R	0.179487719564	0.153133427783	0.125548341265
ROUGE4-STEM-R	0.17863053711	0.148480417112	0.119306509257
ROUGE2-STEM-R	0.183100506467	0.148126392753	0.11372912171
ROUGE3-STEM-STOP-R	0.180343405946	0.147846123375	0.118102705532
ROUGE4-R	0.153586660702	0.147374337995	0.120145570552
ROUGE3-STEM-R	0.182051326169	0.146723229094	0.115761072248
ROUGE-S4-STEM-STOP-R	0.185952526681	0.145873580836	0.11145123321
ROUGE4-STOP-R	0.167225574508	0.145310867578	0.121844770569
multitask-centroids	0.391741760506	0.143770165175	0.107446566793
ROUGE-W-STOP-R	0.18937498487	0.139039302698	0.105241268179
RWMD-LEFT-EUCL	0.230829668756	0.137970643943	0.105350704261
RWMD-LEFT-COS	0.271207783765	0.137572197085	0.104807532432
ROUGE-SU4-R	0.179255267226	0.137033595648	0.104077472172
ROUGE2-STOP-R	0.166670556227	0.135805859657	0.106100266312
ROUGE-W-STEM-STOP-R	0.186561680974	0.133901958219	0.100962946123
ROUGE-SU4-STEM-R	0.178150586026	0.133557598035	0.101342356998
ROUGE-S4-R	0.172930848847	0.13123259946	0.0996401492734
ROUGE2-R	0.160130858796	0.131156539374	0.100668981509
ROUGE-W-R	0.182741574063	0.130422829264	0.0986170102875
ROUGE-W-STEM-R	0.183127432433	0.12929120706	0.0976161377548
ROUGE3-R	0.158109473186	0.127830348631	0.101972062343
ROUGE-S4-STEM-R	0.170994404908	0.125661545491	0.0954975819234
ROUGE3-STOP-R	0.164068887867	0.120458314387	0.0984654195264
ROUGE-L-STOP-R	0.166791915287	0.1085058777	0.082041026717
ROUGE1-STEM-STOP-R	0.186695410287	0.102050095973	0.0775522374766
ROUGE-L-STEM-STOP-R	0.161263812036	0.100303942442	0.0753868945039
ROUGE-L-R	0.15519459296	0.0916330456853	0.0683597623886
ROUGE-L-STEM-R	0.152840480958	0.0871885712798	0.064886603507
ROUGE1-STEM-R	0.172622987294	0.0829538498246	0.0620504065873
ROUGE1-STOP-R	0.156324336324	0.0821293451682	0.0617233184919
ROUGE1-R	0.144182640156	0.0631714702767	0.0465195884975
