	recall	precision	repetition	readability	mean
ROUGE3-STEM-STOP-F1	0.25376790891691769	0.2646561773861249	0.13195673887177814	0.2875089339037874	0.29137850062717874
ROUGE3-F1	0.22610068915540293	0.24478962548217359	0.10903318660783101	0.26692646249865681	0.26302625209635
ROUGE-L-STEM-STOP-R	0.47110845701912196	0.16126381203635351	-0.030111907710092433	0.1695313665206383	0.24728499510906482
ROUGE-SU4-STOP-F1	0.28378307026807925	0.30260899095203342	0.16199862139778029	0.33340636087065995	0.33574802004432708
ROUGE-L-STEM-STOP-P	0.18110070318051252	0.38477243564857289	0.37290394933689652	0.44351006110463387	0.42337471769051666
RWMD-LEFT-COS	0.54111924680900592	0.27120778376532417	0.14014054453344571	0.28207533087295394	0.38938207869398672
ROUGE-S4-R	0.37035302974837536	0.17293084884735999	-0.031759543210693866	0.18874330234564396	0.22275682401493013
ROUGE-S4-P	0.20338095787569768	0.30105449979576404	0.20207958468905116	0.34208275113657033	0.32323323639339774
ROUGE3-STEM-R	0.34335409983203707	0.18205132616918787	-0.017444954629968697	0.19175071783207417	0.2219303625260684
ROUGE3-STEM-P	0.19906230191223573	0.2816921413252314	0.18223067929155415	0.31244649792781004	0.30107711958322797
RWMD-MAX-EUCL	0.34197731515180096	0.38273114141510295	0.30014773153437418	0.40966771656828194	0.44425135919679798
RWMD-RIGHT-EUCL	0.28699450026539725	0.40607620204766276	0.33832253352386332	0.42443893554193607	0.44930750328691477
ROUGE-W-F1	0.28491519109922581	0.3566964738317861	0.2727952502076873	0.39974039316426702	0.40594212251698336
ROUGE-L-STOP-F1	0.31067756465890994	0.38187140784452772	0.30500170962824064	0.43735250438756662	0.44307135598268038
ROUGE4-STEM-STOP-P	0.17411337802474583	0.25314884746598521	0.1665258679480274	0.28673642517896647	0.27153618204740609
ROUGE4-STEM-STOP-R	0.28670009295691018	0.17948771956429593	-0.006066661163296432	0.19318601462582416	0.20621593936010421
ROUGE2-F1	0.26612905507120038	0.26901561714304278	0.13054479813804298	0.30358859176850672	0.3010747653832837
ROUGE4-STEM-R	0.30479035906251822	0.17863053711021779	-0.0077698631790040868	0.19471901170157446	0.2118516417961504
ROUGE4-STEM-P	0.1756353081833687	0.258219459551075	0.16594822117935937	0.29162686439255581	0.27490134371373676
BLEU	0.22851409782186496	0.2893486484236239	0.19076455964345418	0.31229391120403538	0.3157942335451891
ROUGE-S4-STEM-STOP-R	0.39104651639303034	0.18595252668127324	-0.028144661291844005	0.18787504646836539	0.23461123201438799
ROUGE-S4-STEM-STOP-P	0.21568818534531961	0.3183173937684578	0.22562803144632576	0.35749629942971245	0.34436990132042522
ROUGE1-STOP-R	0.423310942720592	0.15632433632381501	0.0051863887612815839	0.18940045065000616	0.24625282173269569
ROUGE1-STOP-P	0.25370702902744285	0.35190727858757997	0.27920430019072812	0.42163369680736695	0.40233068485145712
ROUGE-L-STEM-P	0.16131823240613574	0.37050694495173342	0.35353120664704318	0.42253382740291112	0.40038040738349173
ROUGE-L-STOP-R	0.46636183904472983	0.1667919152869333	-0.031332715798197693	0.18026695063755138	0.25021615851537637
ROUGE-L-STEM-R	0.45097423122113872	0.15284048095756525	-0.042322499761192234	0.15741991744193745	0.23075952735084374
ROUGE-L-STOP-P	0.18829677179034232	0.38365510010701193	0.35806059658214268	0.44194249934353597	0.42047565372747692
ROUGE-SU4-STEM-P	0.20579696284622073	0.30786644148049752	0.21107055133263591	0.34773890809184932	0.33055336234010047
ROUGE-L-STEM-STOP-F1	0.31069777943225985	0.38781723929503548	0.32100683134878749	0.44392914293733099	0.45169847035342714
ROUGE2-STEM-R	0.39466097466644123	0.18310050646713724	-0.026583651417618325	0.18938658361440319	0.23579765411340725
ROUGE-S4-STEM-F1	0.27816021951886694	0.28691736065993179	0.1473213301586816	0.32161074970258052	0.32103874664840648
ROUGE-W-P	0.17304216637288239	0.35140226329546836	0.31606696689220132	0.3990348835759191	0.38007832037703271
ROUGE-W-R	0.43402760898554277	0.18274157406338165	-0.017110641659138962	0.1876228346623221	0.25104121782613154
ROUGE1-STOP-F1	0.34529479918254447	0.3074158918597088	0.20658174818804126	0.3886900706241832	0.38698821402259642
ROUGE4-F1	0.19878782483481128	0.22911880643399987	0.099454552159848275	0.24806448146526902	0.2406494452810744
ROUGE1-P	0.21416925608016985	0.32633070199368708	0.27988300305034169	0.40423805245482614	0.3762465821722169
ROUGE1-F1	0.32517801855234568	0.28485874891530921	0.20431456238367818	0.37452555075771016	0.36833824745620147
ROUGE-SU4-F1	0.27713966566391635	0.28873800311602638	0.1468676534484159	0.32353347038272301	0.32170289397546248
ROUGE4-STOP-F1	0.18164799561763328	0.22193481957744984	0.094423227580625754	0.23132203871908333	0.22633702475049652
ROUGE3-STEM-F1	0.2591473532782736	0.26885171627723337	0.13078608939881917	0.28968302231699788	0.29477673378905928
ROUGE-W-STOP-R	0.45221224139163563	0.1893749848703776	-0.013869380649459634	0.19413328336928887	0.26203326321633835
ROUGE-W-STOP-P	0.19015147567773324	0.36916359287858974	0.33462988153871492	0.4199807469497609	0.40305705908212358
CENT-EUCL	0.39753672739261275	0.35264335050163209	0.28266243389010531	0.39750832678728104	0.44420507070096854
ROUGE-SU4-STEM-R	0.37894868070272347	0.17815058602584255	-0.027853657622610262	0.19216445521896472	0.22943449283712766
ROUGE-W-STOP-F1	0.2993722159438752	0.36895722943124937	0.28571907104472061	0.41416001601883223	0.42270110777594155
ROUGE3-STOP-F1	0.2079217556974062	0.23828932765748989	0.10434190342893736	0.25384340900909902	0.24974703477915333
ROUGE2-STEM-F1	0.30234137889830309	0.29764911456412035	0.14902897955181993	0.32387339987714231	0.3336408364967447
ROUGE-L-R	0.44870663553604456	0.1551945929602192	-0.041413782925092145	0.16549286203337538	0.23336595826508952
ROUGE-L-P	0.16454010785219175	0.3671539978654666	0.3444584558610469	0.4211915695981765	0.39725261473370266
RWMD-MAX-COS	0.39641974869860125	0.43652137488232079	0.34136660389612361	0.47712527201235522	0.51135619587426162
ROUGE3-R	0.30071277604016089	0.15810947318632004	-0.031528024854833928	0.17095270971391124	0.18991964816769841
ROUGE3-P	0.17259335146487181	0.25559732255636908	0.15726697539267134	0.29040473576312809	0.27008933930143525
ROUGE2-STEM-STOP-F1	0.30515113305460168	0.29893073743744042	0.1482979306090649	0.32175998209785878	0.33415123916900191
ROUGE-W-STEM-STOP-F1	0.2997601298422502	0.3743394256926913	0.29921302611804568	0.41934770627024626	0.43011268260150504
ROUGE-SU4-STOP-P	0.22005635864440615	0.32162453661804807	0.22417062947477551	0.35873493476885626	0.34679289601831553
ROUGE-SU4-STOP-R	0.38209907700204965	0.20158208006658804	-0.01113473389491974	0.20984205068270487	0.24811839972240737
ROUGE4-P	0.1529146424229002	0.23380532314222507	0.14086992096072928	0.26813466409452169	0.245238946073252
ROUGE4-R	0.26570949830821988	0.15358666070190194	-0.023502098061560589	0.1698629744176619	0.17899822309081923
ROUGE2-STEM-STOP-R	0.39470206372252803	0.18527317993626052	-0.027129626717680103	0.18570078786836253	0.23528063505949023
ROUGE4-STEM-F1	0.22730389877516682	0.25131360453068602	0.1217582368870882	0.27144230219668231	0.27064826277041176
ROUGE1-STEM-P	0.24041384032174457	0.36703026877354927	0.30789707923598059	0.42136103033158712	0.41134235036570294
ROUGE1-STEM-R	0.47049482875082582	0.17262298729419337	0.027478122843997813	0.1986113245195977	0.27644468644306047
ROUGE1-STEM-STOP-F1	0.39778442083537813	0.35606879948222186	0.24085841730451008	0.41584936855331822	0.43809037113145655
ROUGE-W-STEM-P	0.17060029754242667	0.35480560272162992	0.32420188496265978	0.40008624430122519	0.38311397878503906
ROUGE-W-STEM-R	0.43712072542472136	0.18312743243281954	-0.016230283021530723	0.18254809979852116	0.25098926186964388
ROUGE-S4-STEM-P	0.20218879672798107	0.30256677376540664	0.20762455440529884	0.34338958990719315	0.32536986102131088
ROUGE1-R	0.42483337498454132	0.14418264015626236	-0.0019756011857340809	0.18927927271948722	0.2406727135483209
ROUGE-S4-STEM-R	0.37862914364483075	0.17099440490769369	-0.035546089413058028	0.18376256630474885	0.22229627974369306
RWMD-RIGHT-COS	0.33720025728766001	0.45887189585473598	0.37429768787301837	0.48439908047858693	0.51095236149346501
ROUGE2-STEM-STOP-P	0.23268419159235304	0.32312288643212966	0.21474154446266658	0.35256184933398288	0.34683005755783952
ROUGE4-STEM-STOP-F1	0.21992854465715614	0.24340999418317261	0.11989727672693105	0.26552651579148479	0.26340980481613874
singletask-centroids	0.41790909475148375	0.39915579573492477	0.43018457555547418	0.42746461706575078	-
multitask-centroids	0.43299594916293793	0.39174176050638315	0.42817579475825573	0.41338914881065314	-
mean-centroids	-	-	-	-	0.51882146990366684
singletask-rouge	0.53135152188121371	0.43180557473893116	0.49371247260962375	0.51951703540720806	-
multitask-rouge	0.58373206037608327	0.35665351540868323	0.27077862700796401	0.41692464966914095	-
mean-rouge	-	-	-	-	0.42841224246046505
