	Pearson r	Spearman r	Kendall r
RWMD-MAX-EUCL	0.341977315152	0.296265926267	0.229961463719
RWMD-MAX-COS	0.396419748699	0.294668653676	0.228249685209
ROUGE2-STEM-P	0.222901684232	0.293343275343	0.227690647388
ROUGE-SU4-STEM-STOP-P	0.219874156907	0.291948309146	0.226207179872
ROUGE3-F1	0.226100689155	0.291571680073	0.237004090881
ROUGE4-STEM-STOP-F1	0.219928544657	0.288627177216	0.238525252715
ROUGE-S4-STEM-STOP-P	0.215688185345	0.285897917799	0.221516956091
ROUGE4-STEM-P	0.175635308183	0.28127533035	0.229377343849
ROUGE3-STOP-R	0.269878528635	0.280776943882	0.234574736701
ROUGE4-STOP-R	0.229811415275	0.277189736376	0.236788886411
ROUGE1-F1	0.325178018552	0.272919898848	0.211768146635
CENT-EUCL	0.397536727393	0.271389614686	0.210201215456
ROUGE4-F1	0.198787824835	0.270529663071	0.226938402364
ROUGE-SU4-P	0.207086392512	0.270260209718	0.209296353586
ROUGE2-STOP-P	0.195513990493	0.268224199103	0.211770323125
ROUGE4-STEM-STOP-P	0.174113378025	0.267044155269	0.220714124991
ROUGE3-P	0.172593351465	0.266911282323	0.216652500307
ROUGE-S4-P	0.203380957876	0.266097428734	0.205844177866
ROUGE2-P	0.195136138052	0.260451646537	0.203803717992
ROUGE-SU4-STEM-P	0.205796962846	0.25977686122	0.201294230605
ROUGE4-STOP-F1	0.181647995618	0.2570415715	0.218563740404
ROUGE-S4-STEM-P	0.202188796728	0.256200291873	0.198238779949
ROUGE4-P	0.152914642423	0.255796627718	0.214263484166
ROUGE1-STEM-STOP-P	0.283602069604	0.252281832141	0.194404076739
ROUGE3-STOP-F1	0.207921755697	0.250668284898	0.207756604478
ROUGE4-STOP-P	0.147883835906	0.244675064053	0.207942649603
RWMD-RIGHT-EUCL	0.286994500265	0.243617663586	0.188116137888
ROUGE1-STOP-P	0.253707029027	0.231297497122	0.178806089693
RWMD-RIGHT-COS	0.337200257288	0.230525391334	0.177903188629
ROUGE3-STOP-P	0.164728845545	0.230347847311	0.190637588818
ROUGE-W-STOP-P	0.190151475678	0.226967294502	0.17565833886
ROUGE-W-P	0.173042166373	0.20967585903	0.162685924009
ROUGE-W-STEM-STOP-P	0.18439968023	0.207864207689	0.160744381104
ROUGE-L-STOP-P	0.18829677179	0.199349047828	0.154320913732
ROUGE-W-STEM-P	0.170600297542	0.19922289483	0.154349430401
singletask-centroids	0.417909094751	0.187527343977	0.144980193521
ROUGE1-STEM-P	0.240413840322	0.183313609673	0.141062625228
ROUGE-L-STEM-STOP-P	0.181100703181	0.176590401633	0.13638703208
ROUGE-L-P	0.164540107852	0.163687500006	0.126681773256
ROUGE1-P	0.21416925608	0.159809792575	0.123043043853
ROUGE-L-STEM-P	0.161318232406	0.152148825974	0.117464457508
multitask-centroids	0.432995949163	0.117388926152	0.0909049665524
