	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	multitask-centroids	singletask-rouge	multitask-rouge
ROUGE3-STOP-R	0.767175779849	0.760538354778	0.546224868689	0.666961176095	0.621840423981	0.708277550689	0.598482713404	0.681767449881	0.724924406128	0.950301299056	1.0	0.857799257755	0.75292692754	0.886061740886	0.708338728828	0.807960224113	0.549728503417	0.791372168245	0.861260316994	0.42574666774	0.618019330065	0.792308005403	0.692395793295	0.891453580619	0.803290997747	0.667358438662	0.785387695096	0.866087561027	0.77278736989	0.785166114647	0.874985559182	0.807222236154	0.610414887894	0.843757745037	0.912348733917	0.605436656024	0.758969150705	0.395854104912	0.650391467189	0.805377687322	0.712672465234	0.849572935851	0.791239953309	0.634602057023	0.563639041758	0.633943463314	0.59166501552	0.792284031567	0.829856408242	0.843725641129	0.857062312941	0.817915620145	0.754564277202	0.783266701021	0.677860327911	0.747385787083	0.606737344008	0.406946847236	0.624869492698	0.62936189789	0.427210927239	0.696967724498	0.567801629249	0.805749555442	0.787617828213	0.462196263749	0.655340325166	0.749358305292	0.898574743533	0.586425349979	0.759701032202	0.788060516854	0.870659561839	0.830793736694	0.637432024452	0.453319415862	0.561121397814	0.803919562111	0.610575871378	0.971396723044	0.788673299738	0.642229805571	0.42255562336	0.582400732788	0.933087871373	0.881275940852	0.786902995427	0.589454440544	0.68278506572	0.792257010387	0.88118539088	0.914678531497	0.815208617195	0.842963736771	0.541361688045	0.697731733655	0.702055733848	0.447020280404	0.642061620727	0.700823311352	0.757365070021	0.800467643595	0.504632081826	0.711966486493	0.814172239356	0.182327565664	0.15384940032	0.335793618212	0.600445675442
ROUGE4-STOP-P	0.772265028856	0.765540156489	0.636212908504	0.518245751775	0.679492594383	0.749356165972	0.661320506225	0.545735184647	0.7489497561	0.901978785327	0.857799257755	1.0	0.760056203151	0.977357568439	0.761974593301	0.705526855949	0.543921499279	0.793210544294	0.822564867704	0.546887488018	0.476455928571	0.683417918629	0.74373263588	0.749282224343	0.799669279477	0.726919816097	0.676710924348	0.737657048693	0.792013988646	0.788711435589	0.764932775009	0.808694513656	0.670877451942	0.821504026404	0.860975062214	0.450328896552	0.766542074151	0.521831584339	0.51197179903	0.699903308487	0.765255619423	0.745978764315	0.797870402509	0.677850418201	0.642455812703	0.689010990571	0.649842202122	0.877805319365	0.848795039948	0.81881506692	0.805503971614	0.848227475219	0.775801534413	0.666932157456	0.734218113408	0.589541916689	0.681044436826	0.534666809082	0.474671196728	0.476515453128	0.546643765773	0.755874208354	0.631468314588	0.687950827656	0.790657050162	0.578686081108	0.520969488745	0.750340259878	0.919004034351	0.681919074981	0.772742864947	0.790770250283	0.99729550851	0.808691439531	0.498650445272	0.568536029912	0.609659305754	0.69762030067	0.665266730221	0.906479640593	0.781091744984	0.491531765086	0.547188723151	0.641005883709	0.806442183719	0.853530634059	0.773505110552	0.64929104368	0.737214317527	0.692142141053	0.919531036027	0.88127142089	0.689534709242	0.852175654661	0.648634159869	0.548655958632	0.71627351886	0.566726000239	0.506679884707	0.758777324203	0.601681601136	0.690932385227	0.602701049809	0.742790559405	0.881207118006	0.197831289804	0.167092111686	0.441206348498	0.487379678807
ROUGE-SU4-STEM-STOP-F1	0.986481035223	0.995325667106	0.861292342749	0.64891666064	0.869216767394	0.903727322776	0.86860571776	0.657328083398	0.909494718297	0.795879406175	0.75292692754	0.760056203151	1.0	0.74605453561	0.91364287303	0.81071048007	0.73499154327	0.947033363007	0.872876883209	0.736907153087	0.58763330702	0.82928639142	0.954864436025	0.769289116583	0.857965521153	0.958408651323	0.839816628261	0.768206967388	0.853408156536	0.957976430014	0.83232877654	0.896265088935	0.873885651372	0.905011529577	0.825558826513	0.581663920574	0.989807743292	0.727599388979	0.632777974436	0.798853007935	0.911653868862	0.817853310433	0.888075904548	0.873710478001	0.824942343195	0.873527982578	0.891549861736	0.849859824113	0.823853688657	0.879936269328	0.816123682041	0.860377574177	0.91747457195	0.820713235923	0.958070996272	0.655493303468	0.846230543989	0.698436492846	0.603446054402	0.570634741624	0.749142533241	0.914715737457	0.883428975554	0.799200850459	0.95368068125	0.732272572376	0.603787234512	0.911568099086	0.785825541514	0.775916773335	0.864970839238	0.950289334658	0.76348314024	0.897398023616	0.605871159741	0.755094299326	0.709622330941	0.808344519922	0.884254346068	0.800478913013	0.936931997961	0.586181628473	0.709431530448	0.864872125046	0.770488939693	0.818257330577	0.941516747941	0.877049382987	0.95559840357	0.845755417199	0.783664407117	0.752297894645	0.809420372996	0.86435471843	0.799231623309	0.635042354205	0.95286272653	0.722938379353	0.590335890147	0.912241704675	0.628061746693	0.795003134285	0.800065727468	0.912516659641	0.855865251957	0.287011171758	0.238812801167	0.656038308718	0.728767355657
ROUGE4-STOP-R	0.758239482954	0.751369033416	0.584555395338	0.581021469157	0.651335928314	0.71449261073	0.625246730941	0.604754668252	0.737706374136	0.875445276809	0.886061740886	0.977357568439	0.74605453561	1.0	0.726205615333	0.746256362739	0.54042208817	0.782136269804	0.81008115414	0.480014847066	0.541423471214	0.725170116038	0.705398184107	0.78699275155	0.76646585779	0.686456028118	0.719658067004	0.777169748812	0.760534515569	0.777359067082	0.798160969341	0.776054763869	0.636146122766	0.808143410526	0.853238620822	0.520166918654	0.75256222386	0.447220520974	0.573715742559	0.741600720076	0.729394271596	0.780858248047	0.768889031477	0.652966480299	0.597564373531	0.661936285831	0.613808452911	0.849766326104	0.87538421071	0.809547204573	0.834631514753	0.822221359201	0.758000451921	0.711474739563	0.693873607177	0.64747221339	0.631966110835	0.461697122899	0.542686517199	0.546203819067	0.475179193304	0.718193579994	0.593316352514	0.731411530547	0.779276313224	0.517278220594	0.583357485017	0.737764264581	0.911674320501	0.629320212387	0.76238408756	0.779904017737	0.988239790014	0.799759948962	0.562026926619	0.504373919894	0.59511420078	0.739966580334	0.635021238123	0.895156700896	0.771818198098	0.560019574965	0.476064468833	0.60816376217	0.838085812499	0.828536017516	0.76101381276	0.617257849888	0.698839139689	0.732336262167	0.897014399546	0.90854358226	0.733391912117	0.843322536007	0.59385300812	0.611042587735	0.703607680616	0.503822404315	0.570203942321	0.721018093424	0.660837897492	0.734367223908	0.548955717816	0.705174706447	0.869737944049	0.175731982513	0.146932435506	0.377769600409	0.536114538214
ROUGE-SU4-P	0.918396399347	0.913101889794	0.890598880109	0.465086290181	0.867215657196	0.947180730086	0.881126381319	0.496861216507	0.899789725138	0.787631908651	0.708338728828	0.761974593301	0.91364287303	0.726205615333	1.0	0.72123045332	0.676230880702	0.9557167952	0.84232959254	0.803742179308	0.401914907972	0.681896712843	0.953262035412	0.68725005735	0.861877941654	0.945908675282	0.672269903826	0.705040268518	0.916419052223	0.954308243187	0.739049686989	0.870340008485	0.892164255727	0.853016402192	0.825099065843	0.389534703874	0.920460769407	0.802453477561	0.456904445241	0.708081855552	0.997462129766	0.744782510391	0.897249669335	0.84801860162	0.876705178273	0.878414053343	0.857913274911	0.829962690066	0.763349607124	0.886287499194	0.770809431715	0.863422450055	0.88848934759	0.657133762533	0.948744889888	0.499386494432	0.881187614021	0.82398254366	0.422356842366	0.409347762468	0.826311405805	0.992047843695	0.842318152023	0.697016789553	0.950683814985	0.843571787829	0.452202241928	0.849704746227	0.794816199884	0.896814633185	0.874826334722	0.959666021477	0.756437822694	0.871866607334	0.431536844691	0.825569605573	0.708864146284	0.70460271899	0.847436425337	0.778417678878	0.912568034732	0.432272293995	0.838608639755	0.839107560503	0.736136373389	0.842880381714	0.881503410958	0.832396759315	0.95393633392	0.696419591682	0.804902421177	0.742179733381	0.685141719267	0.848834863406	0.910407414761	0.491458787403	0.870348941205	0.829542880108	0.43021520096	0.989952845929	0.517197984734	0.690865486601	0.857388889271	0.908202222757	0.820187812554	0.338788974659	0.290211666166	0.695933891798	0.588750386629
ROUGE-SU4-R	0.829273913676	0.818008615875	0.5367424134	0.867777634303	0.636393456373	0.708823008803	0.61596771676	0.876174923945	0.77756057611	0.736900865778	0.807960224113	0.705526855949	0.81071048007	0.746256362739	0.72123045332	1.0	0.653458503305	0.862337821369	0.789310437384	0.357709189228	0.820115706258	0.95746628379	0.708048384602	0.875998533392	0.712613562555	0.670832054534	0.951320412834	0.919981507735	0.710883336353	0.851818753674	0.89031976092	0.772364640626	0.632911561982	0.82505749007	0.808963202498	0.824798233578	0.82309255481	0.330277567315	0.856957091742	0.997827713426	0.723657798866	0.921518714569	0.790411571074	0.657587068724	0.542863088961	0.652889037163	0.618629975923	0.755316583317	0.825845957128	0.819191140457	0.87637192846	0.794786083781	0.766968316919	0.950733714729	0.683529770678	0.855121584618	0.554899251656	0.331622140181	0.844242694682	0.863358443197	0.370066467968	0.699585244298	0.589785009983	0.952961572853	0.853402536326	0.396175535518	0.874003392185	0.750901669351	0.783173522849	0.511494159862	0.757332946773	0.861518447853	0.723595316238	0.85276017925	0.838952966484	0.392814744483	0.580797109655	0.99540663796	0.629814299501	0.767489164939	0.838902819713	0.877308593633	0.353228189413	0.61698510872	0.858788338482	0.763416846279	0.81032802505	0.603146617921	0.697317191419	0.957655564651	0.757658566219	0.814522168687	0.916606452574	0.832186422214	0.503125122171	0.904557398621	0.772120459393	0.375934621586	0.860251002277	0.703427829063	0.883975629001	0.993201388163	0.485988478918	0.698402546647	0.787647343038	0.15064880344	0.0910275920202	0.304110582147	0.80008417009
CENT-COS	0.72689126083	0.735962001248	0.677227259149	0.556229331499	0.633514444252	0.675208424685	0.63512598409	0.611167995682	0.73653312987	0.566272397507	0.549728503417	0.543921499279	0.73499154327	0.54042208817	0.676230880702	0.653458503305	1.0	0.715373130171	0.640095304142	0.507293409206	0.510374890013	0.653402405454	0.692931651303	0.593796224643	0.621122241714	0.690272221127	0.662045578886	0.606905837885	0.619390691569	0.721356772671	0.644785456996	0.663985991586	0.639247229327	0.677533837482	0.608116992514	0.511022282415	0.726140493473	0.503023058673	0.595375775627	0.645776834743	0.676655865597	0.639887596998	0.667519318285	0.759059117159	0.699954004544	0.63866473006	0.644438477246	0.61130894772	0.609227955198	0.653068723325	0.61941139062	0.633318115516	0.682907864629	0.651784549717	0.695416036771	0.514525624907	0.616096771587	0.485794784151	0.523035377987	0.513044090303	0.518476468941	0.676227181636	0.640702359203	0.644956398583	0.720277650082	0.51103797952	0.528423757887	0.67120388902	0.578865860862	0.589077776898	0.667958638407	0.716421962674	0.549702013187	0.679563903581	0.522114991662	0.521700286185	0.797315353074	0.653577947985	0.637570164769	0.573381982294	0.71099705447	0.521268995205	0.494522055324	0.775967306989	0.584257141225	0.597654430095	0.713281640899	0.63201935221	0.688749747371	0.662199518323	0.574038161676	0.563424618414	0.644361220175	0.641964782832	0.639255521687	0.55911567645	0.757331958343	0.501722562453	0.519609642722	0.676679042616	0.51919254356	0.645471604989	0.694949463188	0.683953819899	0.623137234702	0.24033394774	0.174371667967	0.442357875141	0.64475137138
ROUGE-S4-F1	0.958521457234	0.95386960733	0.811603187725	0.636219262396	0.848212784923	0.917644322239	0.857259991371	0.658309344912	0.94029121482	0.826301778139	0.791372168245	0.793210544294	0.947033363007	0.782136269804	0.9557167952	0.862337821369	0.715373130171	1.0	0.888361853299	0.673619747481	0.565403607391	0.819942774331	0.924292352836	0.79898475193	0.87055137286	0.901105951304	0.810487649812	0.827958555132	0.898644616133	0.992634059341	0.84170807854	0.898620150163	0.86942343548	0.907579973618	0.878768798852	0.561806169408	0.95252327914	0.666259350965	0.624005426264	0.854278586301	0.959277909376	0.856705959273	0.920041664598	0.854988871439	0.80429514294	0.860961531136	0.83804948699	0.861250442107	0.83753611519	0.930187019782	0.861028973143	0.900349447812	0.922624626563	0.801457090175	0.913250773351	0.65995942766	0.816492899572	0.67941311102	0.591307461499	0.588451858297	0.697614740558	0.942450390355	0.818838540462	0.832817412011	0.994539807626	0.71257229668	0.619170361259	0.888058270897	0.844892347074	0.814008086911	0.915757974272	0.997974434385	0.796328013588	0.930439833964	0.592555224164	0.701794256044	0.727880972075	0.850192891442	0.829892605797	0.831512973438	0.956566303593	0.609344530309	0.696916509724	0.833426391986	0.828167387056	0.870504844002	0.921941307007	0.811240968644	0.914509849221	0.827759093226	0.842123157775	0.816158119368	0.809698639527	0.904862088665	0.815900951407	0.668775401065	0.909614028839	0.695931812711	0.59900030545	0.946522848878	0.685048601892	0.841101597713	0.765161567252	0.889073154138	0.867018272142	0.281983590577	0.234762568031	0.575394955009	0.689991848392
ROUGE2-STOP-F1	0.885933504212	0.879392658515	0.726681475386	0.613226711512	0.76540077124	0.863272599757	0.758342743081	0.65001944189	0.833059427428	0.892648717878	0.861260316994	0.822564867704	0.872876883209	0.81008115414	0.84232959254	0.789310437384	0.640095304142	0.888361853299	1.0	0.612846563868	0.564504018354	0.781461497458	0.848423514344	0.917324435244	0.983164877356	0.824072091404	0.7731075284	0.870649399724	0.919680265474	0.881246297864	0.82440519347	0.864761084746	0.770079401609	0.875801118281	0.907542619704	0.549562925905	0.880056439873	0.594947722228	0.60858227489	0.783778663523	0.846037248275	0.823846959863	0.870817142892	0.784559355651	0.730889664405	0.777672038962	0.766784974823	0.826808108911	0.802653031344	0.953720789922	0.813637584412	0.851197256828	0.860826467789	0.764447561508	0.835042544785	0.707477684948	0.78958125673	0.591337019291	0.576486340447	0.560157636968	0.626773518287	0.830739721874	0.745215214676	0.806435362845	0.884047621494	0.633151102372	0.599598748277	0.880885298642	0.84896427959	0.747028124699	0.859426642456	0.885367997401	0.824770728257	0.882487793473	0.590241153632	0.641226130681	0.654994339504	0.779611923102	0.772376436174	0.897029624493	0.903863491833	0.578993073448	0.607236992734	0.746816053456	0.864260082849	0.89911361866	0.921663914731	0.752258012543	0.839318537591	0.78860479952	0.847070112574	0.820735321602	0.828789745611	0.854547665731	0.707362357389	0.629403435286	0.831447425228	0.617756403661	0.581531715075	0.835244878623	0.695540927493	0.773091331392	0.682987349761	0.886836836786	0.83108391526	0.251066242723	0.208860810268	0.52023861207	0.641879211683
ROUGE-W-STEM-STOP-P	0.708555814405	0.716452599158	0.843454927003	0.181274731614	0.877685260213	0.783109645022	0.872747134287	0.212391817996	0.639847777069	0.556504648896	0.42574666774	0.546887488018	0.736907153087	0.480014847066	0.803742179308	0.357709189228	0.507293409206	0.673619747481	0.612846563868	1.0	0.191573369158	0.377331846965	0.812620609579	0.388318336621	0.671943443278	0.853803016911	0.384606146815	0.369568394073	0.715055397705	0.69499026894	0.451465546914	0.66130287853	0.865609975654	0.618953147587	0.55304801853	0.1525551902	0.727579209558	0.991396027148	0.182178208756	0.341680554442	0.793022531287	0.433630118057	0.669995601628	0.712439987003	0.816666925408	0.868095649729	0.879964692685	0.616125575294	0.498613453833	0.62710725347	0.463232971554	0.614571596395	0.742804942894	0.357904788543	0.831375191745	0.20014372453	0.794962806377	0.96915048229	0.174032542039	0.125570650731	0.982791855014	0.82072387241	0.893025303857	0.376211588985	0.682828048695	0.976020791815	0.190529989444	0.650930053894	0.528234207186	0.764969297855	0.599033444443	0.684278686501	0.533012538288	0.614409777419	0.206571232561	0.991124297285	0.519689964054	0.348742497532	0.883714343587	0.532925388017	0.678936166653	0.140567790677	0.964873641206	0.740739501052	0.421899685983	0.592201596325	0.687471272452	0.897822533142	0.835500476058	0.402143831397	0.550902688097	0.444892495312	0.403174048306	0.581332308715	0.810306937984	0.146495582146	0.689042869768	0.981787467372	0.179996726326	0.808542513422	0.151725879991	0.331004634168	0.844074078317	0.773799076615	0.590448496624	0.3407215166	0.305899326167	0.951643587295	0.467191913376
ROUGE-W-STEM-STOP-R	0.593813958368	0.587069176395	0.280413796358	0.895204310053	0.484244206247	0.44424608443	0.429355738684	0.888331084015	0.480138348043	0.498512774998	0.618019330065	0.476455928571	0.58763330702	0.541423471214	0.401914907972	0.820115706258	0.510374890013	0.565403607391	0.564504018354	0.191573369158	1.0	0.855820705644	0.444175350698	0.728414800516	0.467333949383	0.41699369824	0.869545104625	0.738774239828	0.424522882446	0.562187317255	0.735737980865	0.540272319663	0.438623115825	0.611019604893	0.554217330008	0.988936249943	0.594580131596	0.139912452996	0.884963902523	0.823223598428	0.402234400554	0.749637036478	0.540928825426	0.419760298226	0.286467265343	0.491154020324	0.467216606	0.521020903445	0.630954892863	0.554541948279	0.666141284137	0.538246312347	0.529392770096	0.871830557276	0.421182000097	0.829632230044	0.293145329401	0.113085947502	0.982602956119	0.966215403398	0.170265591063	0.385583375447	0.44967160313	0.818361667661	0.562443300933	0.197656079539	0.973767847916	0.520917724901	0.535584443465	0.177336959824	0.445628358789	0.566073934583	0.501897336506	0.621748096244	0.992933846307	0.215829953498	0.336023284434	0.830510910358	0.504391163966	0.540313787809	0.600688970086	0.962593935675	0.128233663059	0.383772277812	0.644229640648	0.495927714044	0.612152176104	0.490674766398	0.440365448451	0.853901488725	0.501745045735	0.591036284494	0.822092652408	0.586512318737	0.18022372879	0.854548103146	0.555499698389	0.185641907452	0.978551145202	0.387039134858	0.790712519232	0.834492040535	0.241810932624	0.471667793927	0.563970854658	0.0592316665391	0.0090648660883	0.267737429427	0.893885410187
ROUGE-S4-STOP-R	0.852064439662	0.837859667713	0.542783690112	0.899706344584	0.627180195005	0.688426588136	0.600854979297	0.89136477677	0.741261593334	0.72047689704	0.792308005403	0.683417918629	0.82928639142	0.725170116038	0.681896712843	0.95746628379	0.653402405454	0.819942774331	0.781461497458	0.377331846965	0.855820705644	1.0	0.727853483685	0.869943342896	0.704938992337	0.686556326165	0.985507893022	0.877890464372	0.676790320695	0.808673361716	0.891016756674	0.765963854246	0.61837876806	0.820048131359	0.765332826477	0.860948278721	0.843731404006	0.348556196581	0.874238634299	0.957326514941	0.685955382443	0.893465842015	0.761826031954	0.652787482994	0.538020843808	0.643464218895	0.639440487933	0.740977719622	0.81406560652	0.780581882496	0.840038354063	0.758819914241	0.744143630993	0.990826760443	0.700769911936	0.879052925038	0.561244268062	0.325214203188	0.880522571435	0.854250978133	0.389328394426	0.661711371761	0.609556303182	0.927088596871	0.812005922213	0.394045310121	0.870233817728	0.762596146789	0.739536557729	0.476534205844	0.714367393386	0.817400105364	0.702084464409	0.823485600593	0.873901621054	0.412721255923	0.557015988789	0.95433391106	0.651130433734	0.751115204749	0.814687605911	0.868905861676	0.347057850057	0.612201905043	0.814193764929	0.720505776177	0.81541111566	0.624231485728	0.715021795197	0.993258517595	0.714180806024	0.770354973664	0.927586545361	0.795903718469	0.473679126493	0.88291729258	0.785400373519	0.374197116234	0.85658373306	0.667215248518	0.850366862758	0.954199628858	0.484068390874	0.702500324848	0.773936056028	0.156941150824	0.100386269426	0.349784502623	0.827055982187
ROUGE-S4-STOP-P	0.96686892396	0.956987347765	0.919429505254	0.504621392844	0.855496991552	0.931280530549	0.862671643397	0.523666213301	0.877179257186	0.776831207483	0.692395793295	0.74373263588	0.954864436025	0.705398184107	0.953262035412	0.708048384602	0.692931651303	0.924292352836	0.848423514344	0.812620609579	0.444175350698	0.727853483685	1.0	0.689469398375	0.869257735506	0.979489080671	0.714637739537	0.682705693326	0.882691164344	0.919827247077	0.749823752723	0.881183324718	0.874818808558	0.863953189962	0.794177103887	0.43377696401	0.965020141845	0.812598218872	0.490289115199	0.696964507339	0.954142063603	0.734985254954	0.882596288442	0.855944742712	0.878335493668	0.866948491554	0.890622601207	0.832771529708	0.765965495599	0.857481312947	0.750141657861	0.842547567257	0.881072343887	0.70041518271	0.9879466805	0.532374250039	0.914067284432	0.788983639453	0.466806884405	0.423745430994	0.841291946502	0.943791547723	0.872710406129	0.694916013299	0.918787513037	0.815166096879	0.469817808003	0.888373588377	0.755062941374	0.858335229987	0.844158319825	0.925551437153	0.737843051637	0.858719383684	0.473631661342	0.838176942418	0.69323925943	0.692697809638	0.878761640595	0.76678036703	0.903852593102	0.446550441346	0.80474900954	0.846622283371	0.705988570522	0.811321726187	0.907087351805	0.861772729774	0.993267877229	0.740434870389	0.765711650311	0.699975722948	0.707675567255	0.828019658547	0.875961871176	0.49631436782	0.910605746533	0.800581750595	0.448637901633	0.945748956612	0.506709504033	0.68089630683	0.856344361364	0.932457613611	0.822791922796	0.328077241343	0.281554774043	0.721488241966	0.621557416598
ROUGE2-STOP-R	0.785880223823	0.777761171534	0.528393615583	0.768153864815	0.616261242967	0.713612795132	0.590097933738	0.79760143145	0.72678290167	0.820843964305	0.891453580619	0.749282224343	0.769289116583	0.78699275155	0.68725005735	0.875998533392	0.593796224643	0.79898475193	0.917324435244	0.388318336621	0.728414800516	0.869943342896	0.689469398375	1.0	0.848347761636	0.656670969945	0.860350974456	0.955113080509	0.780363475791	0.789896645113	0.86871927038	0.762980419875	0.603984014725	0.809113386009	0.856352642229	0.721087602618	0.777951970344	0.3567361678	0.763180350946	0.875823483104	0.69216641858	0.881138044667	0.772925422141	0.641806445916	0.545766468318	0.630304785075	0.600474391464	0.732558279991	0.788967120423	0.873096269077	0.83137026032	0.766498086043	0.748521473252	0.862212719468	0.669994119264	0.849800108421	0.596417383986	0.355925886613	0.740094896696	0.737858424802	0.393167983713	0.671446628264	0.573425861583	0.900599486263	0.79389405303	0.417651238599	0.760059268336	0.775113738091	0.80377853344	0.543599867858	0.755995121387	0.794935269699	0.765765784757	0.824961147472	0.748026241418	0.420498767594	0.560749281806	0.873365526908	0.619711703738	0.848989743173	0.819732886887	0.751570438209	0.374109837982	0.590981835434	0.901884238295	0.816167768593	0.831775100295	0.59539535995	0.677805795234	0.866462947124	0.781390947807	0.831741872343	0.919783104408	0.797241420302	0.499021439142	0.788786382174	0.726516864018	0.400327914146	0.746549897253	0.677205066069	0.844542746975	0.872404088848	0.487166804371	0.736010407734	0.759555489888	0.174952097859	0.1234049932	0.321330755179	0.715317457606
ROUGE2-STOP-P	0.871044882157	0.864238050229	0.770225742456	0.516534763086	0.770671343304	0.882505344532	0.771086452179	0.5566108642	0.82097055688	0.872671177353	0.803290997747	0.799669279477	0.857965521153	0.76646585779	0.861877941654	0.712613562555	0.621122241714	0.87055137286	0.983164877356	0.671943443278	0.467333949383	0.704938992337	0.869257735506	0.848347761636	1.0	0.847991062688	0.694302267541	0.797588274563	0.936390283243	0.863362483232	0.763331338033	0.860337095236	0.782133760832	0.850864901328	0.877969813584	0.449465050466	0.865612873717	0.661330281498	0.512742807038	0.705784297233	0.86528866278	0.75928312253	0.866433806033	0.788289522494	0.770394392917	0.782315139357	0.77816297538	0.816035229318	0.757107170707	0.934919456835	0.762070668018	0.840523245658	0.844241623105	0.684198283021	0.858444591084	0.613634313214	0.830120782017	0.65801523716	0.477872807119	0.457608848354	0.690023894734	0.852155990562	0.758677951035	0.729015988696	0.865851118933	0.688462119802	0.501955267611	0.868383648706	0.817504842695	0.795202282337	0.846488976841	0.867916832745	0.794198076977	0.855387501254	0.494410865192	0.697746015888	0.650753806482	0.700092180351	0.778802103066	0.863866788305	0.884640799136	0.477322523392	0.672414410476	0.758661269937	0.805583024514	0.887344331864	0.90522465945	0.760394561942	0.860683316131	0.713690394833	0.826521215939	0.770797247309	0.754636507423	0.828259650076	0.758043312734	0.53114733559	0.818247171381	0.674361970375	0.482938638266	0.856441973265	0.600203958088	0.692368019638	0.730000793246	0.907264829498	0.806787367743	0.279108269594	0.237863583255	0.573777147316	0.575059443402
ROUGE-SU4-STEM-STOP-P	0.940919643914	0.949609614595	0.936498770741	0.472261833562	0.873582767183	0.927323525231	0.878138155235	0.490679358361	0.868063528195	0.755967858041	0.667358438662	0.726919816097	0.958408651323	0.686456028118	0.945908675282	0.670832054534	0.690272221127	0.901105951304	0.824072091404	0.853803016911	0.41699369824	0.686556326165	0.979489080671	0.656670969945	0.847991062688	1.0	0.692653824823	0.648921705054	0.867884824936	0.915738018306	0.726435063966	0.866844365937	0.881158176415	0.847579757082	0.773104585135	0.403105740035	0.94806744559	0.852387001756	0.461781849134	0.656879293956	0.94172555445	0.707925084316	0.865941159925	0.859715544805	0.889531479466	0.875572065031	0.89636957483	0.816667933413	0.74561432478	0.834889717093	0.726639238	0.82439272277	0.878095992673	0.670805593565	0.99323730222	0.492551924526	0.907712009819	0.824752969347	0.428108258185	0.39034617183	0.862776903244	0.955402853034	0.892928486725	0.665532604347	0.909030510985	0.843927824062	0.434238182814	0.869909112423	0.735705836285	0.85208909309	0.824540040672	0.90647741852	0.720826748783	0.839535362215	0.438022646453	0.862992573212	0.686940606371	0.664023277296	0.886500461359	0.745166874622	0.890053627187	0.407557289237	0.831630513116	0.865310631584	0.680325125786	0.791821435781	0.896185353146	0.883757071338	0.987223266983	0.705959716018	0.746967109245	0.678221086493	0.681944490938	0.808630842444	0.886749803944	0.459856063308	0.907925337392	0.838115046235	0.419131893555	0.950153646864	0.465417228926	0.648483135724	0.884058339355	0.927848469778	0.805937398945	0.335109385594	0.284844609397	0.756621639449	0.613884528542
