	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	singletask-rouge
ROUGE3-STOP-R	0.837508924176	0.722314267484	0.644219641545	0.645883308113	0.697053704565	0.701429504397	0.66637183554	0.393515529209	0.646225348235	0.998412857757	1.0	0.818848847632	0.719611422985	0.818807687845	0.721273362919	0.705482041559	0.401268538879	0.720168037048	0.854589817967	0.676976735647	0.674879582936	0.836716760964	0.833848834078	0.853630647018	0.851736451298	0.713394293607	0.715396598841	0.754221192354	0.760620167477	0.685724736393	0.765344696982	0.757143548271	0.696296543143	0.762576613812	0.843609474096	0.654373865779	0.83779800767	0.661274613379	0.414127579055	0.703744001181	0.719416784117	0.76680588778	0.755342255727	0.434028780071	0.4021902143	0.744055992571	0.757458486058	0.757375707185	0.752753339179	0.761757729732	0.767793067126	0.759974006708	0.455127212186	0.719122879067	0.718089460265	0.746728253492	0.746067161029	0.638983251636	0.74894333949	0.657482793834	0.75192309202	0.678469995483	0.668593071893	0.704412154588	0.685475021377	0.718807794593	0.724979005837	0.754901257509	0.828295772844	0.69662368846	0.691398103622	0.721167489319	0.818899254868	0.763944700864	0.777964286521	0.779835238028	0.433920405728	0.678753129683	0.787613989993	0.999108336557	0.710146864906	0.680201544716	0.683907381311	0.442257333988	0.845301692542	0.840189220469	0.712287528454	0.687714423088	0.834627531077	0.837333445336	0.826760258447	0.831167793421	0.708950670618	0.764742243602	0.662227081454	0.581624485746	0.657225837525	0.664052294728	0.693687312077	0.677394933915	0.60866829625	0.675873387729	0.396390114233	0.702095664919	0.75772321858	0.235445846293	0.677093874807
ROUGE4-STOP-P	0.707021504014	0.668156662815	0.639074384978	0.614942312765	0.662369738125	0.66727657968	0.644266510678	0.334900458478	0.619896543258	0.816953671363	0.818848847632	1.0	0.669368299208	0.999818036524	0.685001708937	0.674450440534	0.332043319679	0.683476151892	0.721766794165	0.650657605738	0.647500410352	0.706968404281	0.70571711945	0.72295829933	0.717304930942	0.669420887769	0.665441122191	0.6938530476	0.696744262405	0.66402238051	0.705366351521	0.70424837597	0.661270595527	0.705316454499	0.730289093177	0.634296637742	0.706714025131	0.637700038171	0.332346050254	0.672863723401	0.684780848663	0.698325306696	0.695649732925	0.369431735667	0.335484262016	0.686282835595	0.667908011106	0.782522300448	0.782216141073	0.696921665665	0.728684569498	0.726727874394	0.344060260469	0.662490904042	0.669159300206	0.654308580167	0.659128895545	0.637963385293	0.662613590208	0.633480987191	0.667175282304	0.661213890801	0.640311354893	0.664688572324	0.662476122219	0.681368283213	0.676312240695	0.662316542844	0.785097449827	0.645990310416	0.644975343838	0.683604431593	0.999968727685	0.698710959256	0.680779660068	0.685802212784	0.37551014674	0.659011395967	0.687702956146	0.817774727821	0.669107159389	0.65086139318	0.658326249898	0.36738306838	0.730411833135	0.72998621982	0.675795396769	0.653266458351	0.705117505743	0.706692105577	0.7839233145	0.785025870839	0.67173704716	0.728857600673	0.631626080681	0.584826363704	0.635069961346	0.655443405529	0.656006560818	0.659765786305	0.591967924568	0.656368165481	0.32814042762	0.673783980253	0.782594790643	0.223773367467	0.652643804417
ROUGE-SU4-STEM-STOP-F1	0.789357144356	0.995616205341	0.933037862843	0.871895179124	0.873539306935	0.888637507891	0.842859904469	0.665195380875	0.879364731736	0.716829320366	0.719611422985	0.669368299208	1.0	0.669388318151	0.682027761729	0.672495547766	0.570353116455	0.685057826461	0.738987614709	0.911395201631	0.935040440124	0.791136622734	0.784201714794	0.743550344254	0.73283283957	0.992871294459	0.994278284381	0.719913228128	0.730831807677	0.875976690261	0.863266334401	0.862115482601	0.654344104673	0.865437525596	0.751266153613	0.921127399203	0.789029050318	0.909933589199	0.633114557278	0.671805110218	0.682738614966	0.882506419341	0.883518747425	0.728208337983	0.72942938925	0.683207197945	0.705759262783	0.770129508132	0.771974286685	0.731635723222	0.834891994287	0.828864290885	0.62812716379	0.988347430884	0.991061003837	0.743152227263	0.720993777961	0.812826583078	0.707966176488	0.798869651168	0.68891956599	0.869193428186	0.939975980954	0.862540727574	0.871698466406	0.669132656762	0.643355287852	0.749085019773	0.694097840491	0.626775748214	0.65268266414	0.684284051202	0.669289932361	0.885523929343	0.72014188435	0.696265185719	0.543988301958	0.855644218576	0.713449628008	0.717699664943	0.886572185218	0.613932386273	0.647118035884	0.726050786189	0.751619354599	0.751758646919	0.93105596649	0.951832966604	0.784893889365	0.791526143184	0.692379273701	0.695043398652	0.925574858456	0.833298092137	0.873026120194	0.776561246734	0.936871597091	0.826759447461	0.833095493969	0.864447318119	0.610304986542	0.851232802944	0.740194426109	0.915321529178	0.77106184455	0.300566357395	0.916371534124
ROUGE4-STOP-R	0.70676669308	0.668173107884	0.638659960012	0.615460404219	0.662171967584	0.666889854795	0.643908033607	0.335367302944	0.619887604301	0.816537812594	0.818807687845	0.999818036524	0.669388318151	1.0	0.684390492165	0.674333032576	0.331283044899	0.68304878312	0.721621726532	0.649598011706	0.647676960174	0.706966886337	0.705249120624	0.72307808758	0.716867567664	0.668988946621	0.665793254121	0.693658826687	0.696114398179	0.663915767985	0.705634157079	0.703958330132	0.66086290811	0.705345554542	0.729949438439	0.634815032171	0.70645660197	0.636686912108	0.332279536271	0.672753331299	0.68417224914	0.698455794793	0.69544840198	0.369316790579	0.334085453761	0.685854523933	0.667568650412	0.782192737689	0.782486107186	0.696495530336	0.728865275146	0.72656058495	0.344225593074	0.662866231372	0.668728075617	0.654400307473	0.658600174652	0.637162328881	0.662782932566	0.633767329755	0.666280427338	0.660816316805	0.640070197227	0.664774739841	0.662412582052	0.680529649575	0.67638083345	0.662069982803	0.784833119413	0.645279364582	0.644531904533	0.683170637332	0.999902618028	0.698685126555	0.680911336804	0.684924560469	0.375564674863	0.659299603983	0.687311538545	0.817515577298	0.668917026569	0.650987500074	0.657412079792	0.366846862837	0.730192097442	0.729550789583	0.675909921996	0.652848987496	0.704648803481	0.706675827406	0.78359200257	0.784808197617	0.67204339038	0.728940915526	0.631255542969	0.585369941113	0.635044411805	0.65481007888	0.656257869106	0.659377847366	0.592240803409	0.656691350292	0.326518354843	0.673545665123	0.782563165203	0.224164049953	0.652258699106
ROUGE-SU4-P	0.792526268343	0.683361201449	0.649931876959	0.587616430903	0.820792289297	0.757744203701	0.81459768561	0.32766853093	0.770535301979	0.719780161566	0.721273362919	0.685001708937	0.682027761729	0.684390492165	1.0	0.947128922565	0.305150722896	0.984863039725	0.757533386369	0.705597580827	0.610083211093	0.779486886699	0.797677703965	0.754725711438	0.757040241332	0.694953680884	0.663901691028	0.879652709122	0.891911541219	0.883992152825	0.58982884884	0.596303602715	0.900250441837	0.594565700428	0.785023261254	0.604428136023	0.792865392556	0.695052488751	0.313200125706	0.94551952933	0.999652438402	0.697967907047	0.692819846092	0.394394869413	0.450630399347	0.917189712677	0.733778093091	0.580747920427	0.576034370742	0.893280845194	0.703723226063	0.706536602513	0.471487214516	0.666277737534	0.695049852967	0.736732103863	0.781454433151	0.814433653709	0.695369518588	0.774327038047	0.76321092199	0.886637504733	0.658413774871	0.76461690031	0.885200445914	0.894958893474	0.856565964471	0.780820349526	0.757436438205	0.921673559065	0.90164410359	0.985524952922	0.684949508887	0.69909073394	0.709322783704	0.780547999461	0.380268170103	0.863156468852	0.752314249189	0.719669715031	0.77194652119	0.840049566354	0.902434424597	0.392363510772	0.779260796784	0.787973954678	0.629700742036	0.665637674418	0.798050632008	0.779549722055	0.758494833943	0.755157771264	0.617685101394	0.705608775003	0.798613683746	0.649594150534	0.634433923515	0.803071280997	0.780462738056	0.888004054336	0.734544913032	0.862718539154	0.423833838988	0.628666603149	0.580799411825	0.206287966174	0.639605655644
ROUGE-SU4-R	0.773020198781	0.673556498976	0.628231405624	0.580469097119	0.811756072486	0.707361910165	0.828646064746	0.332857245358	0.780466928611	0.700863114594	0.705482041559	0.674450440534	0.672495547766	0.674333032576	0.947128922565	1.0	0.288726223314	0.98597840362	0.728563527546	0.651464912447	0.634258242913	0.76844474281	0.770244195517	0.733312853272	0.72186492527	0.673499973891	0.665014960441	0.874606724845	0.829275697684	0.878522757537	0.576470757667	0.572262901709	0.924656580108	0.574494428185	0.743999126038	0.634479947567	0.772245627112	0.653652648821	0.319440321195	0.999589601394	0.947194117817	0.672412499277	0.651157686623	0.384136840673	0.419010670951	0.918587382919	0.754825254533	0.571339163477	0.57055530483	0.860460071876	0.671059748928	0.661454619705	0.453383993323	0.666631214058	0.673809729392	0.723086060516	0.769667745712	0.757412040399	0.738256476494	0.826236149291	0.754802333568	0.835323455087	0.658179164611	0.772570353289	0.878736870407	0.826642320142	0.903192808535	0.769597295574	0.711779446346	0.870410796209	0.912324450392	0.985959002372	0.674491067481	0.665720610356	0.747214316283	0.759555504324	0.376529454111	0.899929910667	0.764737235884	0.701977308284	0.75148793151	0.901147885981	0.853565757696	0.386988474525	0.745075358824	0.741078925643	0.610969810126	0.654959352638	0.76981173451	0.767335225327	0.711545104231	0.712047881715	0.609615700862	0.667184017897	0.749246364222	0.725222455407	0.620012666746	0.731393721095	0.820165520642	0.835362879627	0.82351464741	0.898690125548	0.390009476026	0.596958578343	0.572553472553	0.1586022431	0.608954479869
CENT-COS	0.446010413924	0.582150086707	0.593112439534	0.656434604635	0.504055372031	0.50749648025	0.473311949486	0.720436614056	0.52862181672	0.403031215697	0.401268538879	0.332043319679	0.570353116455	0.331283044899	0.305150722896	0.288726223314	1.0	0.300651949732	0.418664245942	0.536751356641	0.574814266377	0.452070612679	0.439078513642	0.416041997207	0.419790131125	0.545965290224	0.581842610585	0.378865107521	0.394020976821	0.483917291525	0.498424977331	0.493354706101	0.314032777023	0.499725425033	0.431194126637	0.57790536477	0.443719377768	0.550832776214	0.729194763428	0.288490584853	0.305659174306	0.556864449242	0.534604711307	0.741220002447	0.619470400084	0.339296313775	0.402487757584	0.399245834015	0.399974292602	0.390053586612	0.446887922296	0.423320905673	0.512964975262	0.594664716991	0.557152546535	0.490303470178	0.427780278718	0.404005791032	0.413053906695	0.486725699317	0.381017601509	0.472703600328	0.580908146034	0.520211705447	0.485689266425	0.276345435159	0.361587702651	0.466026159444	0.342696999758	0.355113168614	0.307290650726	0.299694824603	0.331826236731	0.545179840859	0.416925233517	0.378432727311	0.894205512733	0.475518408136	0.402060370895	0.402408561219	0.523554436929	0.326464678126	0.252383855581	0.760404453533	0.443442422776	0.423281760619	0.552906817521	0.575070576186	0.437423492725	0.449862052064	0.337088593532	0.351879033227	0.569894595166	0.434918628177	0.543934241331	0.438779101349	0.646459371122	0.42452610635	0.520722479283	0.475173339435	0.214491906039	0.47955391894	0.679498016185	0.520423905802	0.400256329586	0.461339421228	0.696834285914
ROUGE-S4-F1	0.794449619326	0.686866506464	0.647450540282	0.592326399184	0.826128327478	0.739888678857	0.832309075399	0.334426791114	0.786122734344	0.717275481328	0.720168037048	0.683476151892	0.685057826461	0.68304878312	0.984863039725	0.98597840362	0.300651949732	1.0	0.75179351842	0.686676574673	0.631634584352	0.785431728166	0.795536755691	0.753015314395	0.748561486427	0.691590653846	0.672486232968	0.887492970357	0.869467245828	0.892035376575	0.586219701616	0.587443412872	0.924254117666	0.587489299063	0.774118652571	0.629263116883	0.79402242904	0.683434957021	0.319441385699	0.98546891254	0.985341602792	0.69192628701	0.678298273515	0.394374355479	0.44361316484	0.929793578383	0.757184952992	0.58084096224	0.57779382322	0.886861260604	0.695070489333	0.691621385852	0.467445417553	0.675018890042	0.692310576281	0.742183750324	0.787875037942	0.790936168523	0.72942065019	0.810210823108	0.771153494091	0.869880349262	0.66837455551	0.777657475844	0.893330886337	0.866412779125	0.890350056928	0.787637912299	0.7444135831	0.907955833709	0.921340953979	0.999556744097	0.683457510503	0.689049728223	0.740767800217	0.781565832456	0.384163389439	0.892245863849	0.771349518466	0.717630216228	0.77054480625	0.880642393226	0.884241296636	0.394643874644	0.771724762146	0.773972115481	0.625693444658	0.669618851451	0.795291728455	0.784635722467	0.744886183449	0.743295677211	0.619257907451	0.694061291117	0.783169371002	0.694780143077	0.636111373289	0.771823429275	0.810352858678	0.871037977632	0.787824100938	0.891853273702	0.41384370685	0.617270481224	0.581386751723	0.188072482484	0.629461486026
ROUGE2-STOP-F1	0.924704207118	0.74150909108	0.696143109916	0.676921075273	0.720084465096	0.749788401257	0.683902907508	0.415442300594	0.679785746292	0.854565588619	0.854589817967	0.721766794165	0.738987614709	0.721621726532	0.757533386369	0.728563527546	0.418664245942	0.75179351842	1.0	0.707327424343	0.697218507969	0.923284756024	0.921121433211	0.996701107801	0.998207235961	0.737910558923	0.730629873443	0.827008313404	0.837515733939	0.720088369409	0.742612141874	0.731365424327	0.726380335255	0.737494121637	0.854809022797	0.672831294127	0.924860861888	0.686969984051	0.410054171555	0.724296658358	0.7552940832	0.771370847548	0.765610374689	0.482430191362	0.506151908179	0.775207326939	0.819518245529	0.676276207344	0.670813283645	0.838672505221	0.746966496578	0.740409524136	0.479100961153	0.734099877147	0.740307778882	0.848589805745	0.846255216339	0.663234132252	0.800820316869	0.663186157899	0.820585987782	0.716646999307	0.68966905523	0.74532666361	0.718981674218	0.752424130683	0.735864179709	0.865205790956	0.780031957926	0.735212725233	0.745587258395	0.754318721414	0.721754126953	0.770866132294	0.833580514856	0.851805280322	0.46456245908	0.708069478563	0.855035792407	0.855152807231	0.755800763034	0.68936018725	0.719729818365	0.473941150669	0.854380231051	0.852909940068	0.763863585811	0.714961891805	0.92162915942	0.923814319364	0.779382636918	0.78106558019	0.760768274617	0.743756142904	0.690836145062	0.594514167409	0.706340396935	0.687690087518	0.699253126732	0.714804014156	0.644354260108	0.705773128835	0.479403639119	0.751221777972	0.676042323058	0.255421847223	0.67710135382
ROUGE-W-STEM-STOP-P	0.76282854869	0.910473907278	0.894006051115	0.827275653374	0.887338172677	0.852717501878	0.850562079865	0.591965391076	0.83449422937	0.681282598167	0.676976735647	0.650657605738	0.911395201631	0.649598011706	0.705597580827	0.651464912447	0.536751356641	0.686676574673	0.707327424343	1.0	0.882671806526	0.750966007117	0.768927631318	0.701773147465	0.706149088642	0.92193319472	0.894049715867	0.708441137858	0.740091095201	0.842826078483	0.769666373435	0.78664928649	0.680518138075	0.782848280805	0.748324945321	0.873124499227	0.765263101379	0.991919432372	0.566814809015	0.650856201961	0.707195908338	0.828033133556	0.837605852386	0.664990590424	0.704459948693	0.715716658053	0.719537321614	0.708029474735	0.700688220111	0.729949106824	0.797059698541	0.804898830358	0.576595206193	0.893080732086	0.920591801192	0.732797334761	0.728906289982	0.887763302751	0.678590827003	0.767397009288	0.752779660896	0.859132023976	0.947695472658	0.813690293785	0.842584000591	0.755655905735	0.625903182443	0.750350182773	0.703578010631	0.652664654883	0.654539642134	0.685523165281	0.650265099873	0.834409119822	0.685040879849	0.763597987028	0.531515657546	0.806181038797	0.727164582729	0.680384368018	0.84377079401	0.59776782289	0.734274477492	0.664990590424	0.741439712744	0.753664587696	0.84929969925	0.962570996776	0.771298029786	0.752801632698	0.704416211817	0.700826781045	0.837514820162	0.80119759548	0.847024596324	0.712934604721	0.891792405885	0.900631036818	0.798050285093	0.858126002398	0.570083540048	0.806080306001	0.714669693019	0.843827373709	0.706918198006	0.31293298191	0.886715936363
ROUGE-W-STEM-STOP-R	0.751259480466	0.931872627505	0.900467894417	0.853524562686	0.859524983708	0.825503665395	0.849117376398	0.658864941237	0.84467905319	0.670233364726	0.674879582936	0.647500410352	0.935040440124	0.647676960174	0.610083211093	0.634258242913	0.574814266377	0.631634584352	0.697218507969	0.882671806526	1.0	0.762509474451	0.739749458818	0.707242687933	0.689652518668	0.915541122827	0.942009666564	0.669592014079	0.656388116803	0.822460670423	0.823739437054	0.806842925656	0.650782961125	0.815507565737	0.681725664939	0.993072128847	0.7503911256	0.89465756638	0.621728266756	0.634745714425	0.611544157199	0.826096141129	0.814817137724	0.718599982154	0.698120715079	0.660777618927	0.752072847837	0.738846994608	0.745795919332	0.668904358575	0.766029662705	0.750733394597	0.608913799711	0.936580159362	0.914513345709	0.726584388833	0.712250864669	0.763908614286	0.778821641579	0.844557339561	0.702612507863	0.796460054801	0.972834632458	0.83019715974	0.818409492181	0.594389594809	0.664456736336	0.737201832277	0.631551042317	0.573523305825	0.625269945276	0.629717187453	0.64744847872	0.822269353581	0.780152373289	0.689109488031	0.564871069041	0.821213216538	0.744342040535	0.671386354707	0.838380308246	0.644880558945	0.590063260511	0.712210698323	0.686390234652	0.677876931947	0.895267655873	0.973300639121	0.739294480883	0.761511757582	0.62905549616	0.63441673191	0.898537895568	0.75960818676	0.817058134875	0.77465114426	0.908961837946	0.763243236063	0.865963883193	0.79166332753	0.617954533863	0.817607845643	0.701828265035	0.871817966267	0.741313859274	0.311707413248	0.864919038921
ROUGE-S4-STOP-R	0.997406900294	0.796569931815	0.730904347674	0.736537132767	0.763679262027	0.750685050395	0.734986170605	0.47670748611	0.725179120821	0.833292493661	0.836716760964	0.706968404281	0.791136622734	0.706966886337	0.779486886699	0.76844474281	0.452070612679	0.785431728166	0.923284756024	0.750966007117	0.762509474451	1.0	0.992156555249	0.926746632959	0.918847886325	0.781535539647	0.792074377293	0.819465282417	0.815726533221	0.7662383037	0.735253439744	0.717139062209	0.757942733563	0.725996081277	0.840554905361	0.74835644068	0.996126637992	0.745226145803	0.463196683185	0.765903514988	0.778723474307	0.778304484064	0.765274902504	0.542258954903	0.53517294281	0.797150485102	0.902450531651	0.661875251906	0.662324605216	0.824128860832	0.746440478246	0.738902582039	0.486295104568	0.798278275368	0.786828272043	0.903550454747	0.921596131428	0.700361662587	0.890321071934	0.719868724083	0.893099752535	0.750103267545	0.760829724284	0.772352318597	0.766883265423	0.752694785226	0.769874065929	0.936553119573	0.747050550043	0.759367796628	0.778884553706	0.786517270952	0.707057818698	0.774612442813	0.910476012563	0.905551776808	0.501706090579	0.761992511502	0.922034586021	0.834457956803	0.772346120934	0.730656056816	0.729445554081	0.530784091056	0.839501274652	0.838847782378	0.753126012569	0.77302707855	0.990652317101	0.998834357178	0.746347379059	0.747709744098	0.760254231481	0.743569969237	0.720318634381	0.645064788725	0.755821533739	0.714786103301	0.748471041579	0.750219554292	0.68190379638	0.761900869422	0.519045053405	0.72667269919	0.663179597353	0.277835337825	0.710855340935
ROUGE-S4-STOP-P	0.998044271005	0.789175844718	0.731105894758	0.721885008674	0.766901987195	0.755032212171	0.733719689713	0.455863906007	0.719537700646	0.832576783988	0.833848834078	0.70571711945	0.784201714794	0.705249120624	0.797677703965	0.770244195517	0.439078513642	0.795536755691	0.921121433211	0.768927631318	0.739749458818	0.992156555249	1.0	0.918827720335	0.920387258063	0.7823096109	0.778483999766	0.820715368624	0.829516420179	0.769906465606	0.723516467143	0.712971647408	0.762218548395	0.718867174039	0.849862508751	0.724423770393	0.997487799408	0.759368034022	0.446277198459	0.767737616696	0.797337044534	0.774710824113	0.766995328869	0.526769771347	0.539387881349	0.805104406611	0.897339654478	0.657788851188	0.655782588799	0.831579000942	0.750615964996	0.748242189827	0.477527528863	0.784766483358	0.786793494216	0.895973989533	0.929161938969	0.721942300527	0.872263294778	0.704148097179	0.903645079592	0.76213606544	0.753105145029	0.764051368656	0.771226093366	0.781166640614	0.759921058343	0.937874368457	0.757018784904	0.77328365374	0.782929485238	0.796479971345	0.705660127917	0.773488269713	0.893073271616	0.920136001558	0.489400948268	0.757621009209	0.919270215456	0.833117201075	0.770204028728	0.719937418313	0.755594339006	0.518425416059	0.845896034438	0.850470321954	0.743462590496	0.768183481417	0.998899001559	0.991953137173	0.756922235117	0.756233496752	0.744615835751	0.749968817748	0.723823945314	0.627758380356	0.748729656963	0.738108448835	0.733514204365	0.76314851206	0.670408305694	0.758268384565	0.523335732071	0.724216481135	0.658265730549	0.271908379541	0.708460729847
ROUGE2-STOP-R	0.925012513705	0.74649481308	0.698142520349	0.682128861715	0.720123376734	0.752076408586	0.686065411924	0.4207926171	0.685517929096	0.851918754288	0.853630647018	0.72295829933	0.743550344254	0.72307808758	0.754725711438	0.733312853272	0.416041997207	0.753015314395	0.996701107801	0.701773147465	0.707242687933	0.926746632959	0.918827720335	1.0	0.992218669207	0.739667415283	0.737835868704	0.828631430365	0.832520654127	0.723997630779	0.748018193558	0.73259299505	0.724414325867	0.739815531159	0.850627431706	0.683513402185	0.924676917751	0.683110195442	0.411146736129	0.729263974432	0.752534705782	0.77354926638	0.765587832251	0.484500225905	0.506230123534	0.770423901363	0.822460551462	0.680726761012	0.677188185039	0.836959597853	0.745692946647	0.737478622089	0.479603273917	0.741521074989	0.742565345699	0.851044035789	0.845330677833	0.657895967551	0.809166288513	0.669995198981	0.816829626535	0.717177949525	0.694348041757	0.753328109049	0.723083640475	0.741133860164	0.737906336518	0.865849609679	0.773789956643	0.73310605138	0.747670689541	0.755411388781	0.723031177094	0.771970349854	0.84119125451	0.84585626004	0.466042058615	0.715659662022	0.85650120101	0.852969507329	0.761113978381	0.692985806797	0.710126653728	0.474391670619	0.851384971238	0.848029940974	0.768132985466	0.718170694776	0.919106794505	0.926629149807	0.773253793584	0.775132282613	0.767785005284	0.74161056591	0.693894477342	0.603852874319	0.709887572701	0.681103149241	0.705245157646	0.715498452916	0.652295108076	0.713175563014	0.478178785006	0.75205277084	0.680973753413	0.254892750815	0.677005396102
ROUGE2-STOP-P	0.922229620046	0.735073941927	0.692531941095	0.667175621215	0.716563488351	0.746846680026	0.678947444046	0.410827674659	0.671417028371	0.852909950948	0.851736451298	0.717304930942	0.73283283957	0.716867567664	0.757040241332	0.72186492527	0.419790131125	0.748561486427	0.998207235961	0.706149088642	0.689652518668	0.918847886325	0.920387258063	0.992218669207	1.0	0.73336449361	0.722922626669	0.820980220846	0.837072342689	0.71521879156	0.738839527718	0.729366462579	0.723512434692	0.734693580536	0.85411089232	0.664618935878	0.922798883867	0.684815010939	0.40780481331	0.717290186019	0.75476958789	0.768372875362	0.764099329163	0.480361294404	0.508821233192	0.773721354364	0.817727282894	0.672806280881	0.666426730615	0.835506459983	0.745075692632	0.73954579243	0.479053772757	0.726096023531	0.735423783479	0.842557731076	0.847541753787	0.6620446172	0.796471357475	0.655586502994	0.821483996846	0.714068962531	0.68400377345	0.737621513476	0.713918107545	0.753999171079	0.731003572588	0.863239498648	0.778673123857	0.734943371559	0.741072215662	0.751238457048	0.717209138869	0.768682932421	0.829521983393	0.853393928513	0.462485363433	0.70012860837	0.853819815071	0.852910115501	0.750564067737	0.683659966871	0.720674731753	0.473571258872	0.852753113798	0.852838041264	0.759324057801	0.710002274821	0.921283230855	0.919895482344	0.778263246328	0.779413182342	0.754158309447	0.742249904703	0.686559669554	0.580099986975	0.69988548576	0.687463206004	0.69218851759	0.71218540894	0.631992758879	0.69761510028	0.481923747954	0.749193142268	0.672215481178	0.255872732729	0.672667843071
ROUGE-SU4-STEM-STOP-P	0.783648172954	0.986515061932	0.9399221126	0.841645022034	0.871214967522	0.898052260037	0.836946133328	0.630683529848	0.871094713776	0.712243878715	0.713394293607	0.669420887769	0.992871294459	0.668988946621	0.694953680884	0.673499973891	0.545965290224	0.691590653846	0.737910558923	0.92193319472	0.915541122827	0.781535539647	0.7823096109	0.739667415283	0.73336449361	1.0	0.976027971031	0.722875501355	0.74090219989	0.875082139219	0.860086260404	0.867319514214	0.65468360828	0.866705082316	0.755561102651	0.899902904561	0.784044547613	0.917448140958	0.599197323763	0.672494035827	0.695691983726	0.87946061986	0.889084397376	0.705510724083	0.742874331999	0.686305956161	0.692356847974	0.770299667905	0.769660253493	0.737931100223	0.837785602497	0.837056500028	0.620945182411	0.967956234425	0.995934780329	0.727190083477	0.7188770172	0.8254076831	0.684581246782	0.780819196605	0.687634532929	0.878641973087	0.931570996419	0.851451106216	0.870612125705	0.689872029421	0.631428257598	0.74137443593	0.70394533428	0.630258415994	0.651648232316	0.690983617132	0.669180562217	0.886449459085	0.697987866411	0.698705408287	0.527101357773	0.845223155081	0.702421356411	0.712601300517	0.88466188821	0.601731255179	0.666013765306	0.703235166645	0.753518883525	0.758150230028	0.927563353276	0.94595118018	0.783636385206	0.782911908261	0.70286898836	0.703177238698	0.910879231044	0.838573328594	0.876584605514	0.755292103286	0.925706344431	0.840971923073	0.815782415541	0.8737102521	0.604871089231	0.840658757274	0.747599709935	0.925760160529	0.769995679469	0.285006034554	0.905997664373
