Metrics	Stem.	RWS	P/R/F	Pearson r	Spearman r	Kendall r
\textsc{R-2}	N	Y	R	0.168	0.167	0.129
\textsc{R-S4}	Y	N	R	0.184	0.163	0.124
\textsc{R-3}	N	Y	R	0.163	0.162	0.132
\textsc{R-W}	N	Y	R	0.194	0.148	0.112
\textsc{R-W}	N	N	R	0.188	0.139	0.105
\textsc{R-W}	Y	Y	R	0.187	0.135	0.102
\textsc{R-W}	Y	N	R	0.183	0.129	0.098
\textsc{\rwmdle}	-	-	-	0.215	0.127	0.097
\textsc{R-L}	N	Y	R	0.18	0.123	0.093
\textsc{\rwmdlc}	-	-	-	0.282	0.116	0.089
\textsc{R-L}	Y	Y	R	0.17	0.107	0.081
\textsc{R-1}	N	Y	R	0.189	0.104	0.079
\textsc{R-L}	N	N	R	0.165	0.103	0.077
\textsc{R-1}	Y	Y	R	0.204	0.098	0.074
\textsc{R-L}	Y	N	R	0.157	0.092	0.069
\textsc{R-1}	N	N	R	0.189	0.089	0.067
\textsc{R-1}	Y	N	R	0.199	0.088	0.066
