Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$		Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$
\textsc{R-3}	Y	Y	R	0.333	0.372	0.301		\textsc{R-2}	N	N	P	0.195	0.26	0.204
\textsc{CENT-C}	-	-	-	0.487	0.371	0.29		\textsc{R-SU4}	Y	N	P	0.206	0.26	0.201
\textsc{R-W}	Y	Y	F1	0.3	0.37	0.288		\textsc{R-4}	N	Y	F1	0.182	0.257	0.219
\textsc{R-W}	N	N	F1	0.285	0.37	0.288		\textsc{R-S4}	Y	N	P	0.202	0.256	0.198
\textsc{R-2}	Y	Y	F1	0.305	0.369	0.288		\textsc{R-4}	N	N	P	0.153	0.256	0.214
\textsc{R-SU4}	N	Y	F1	0.284	0.369	0.287		\textsc{R-1}	Y	Y	P	0.284	0.252	0.194
\textsc{BLEU}	-	-	-	0.229	0.368	0.287		\textsc{R-3}	N	Y	F1	0.208	0.251	0.208
\textsc{R-2}	Y	N	F1	0.302	0.365	0.285		\textsc{R-4}	N	Y	P	0.148	0.245	0.208
\textsc{R-W}	Y	N	F1	0.285	0.363	0.283		\textsc{rwmd-r-e}	-	-	-	0.287	0.244	0.188
\textsc{R-SU4}	Y	Y	F1	0.289	0.363	0.283		\textsc{R-1}	N	Y	P	0.254	0.231	0.179
\textsc{R-S4}	N	Y	F1	0.279	0.359	0.279		\textsc{rwmd-r-c}	-	-	-	0.337	0.231	0.178
\textsc{R-1}	Y	Y	F1	0.398	0.354	0.275		\textsc{R-3}	N	Y	P	0.165	0.23	0.191
\textsc{R-S4}	Y	Y	F1	0.285	0.354	0.276		\textsc{R-W}	N	Y	P	0.19	0.227	0.176
\textsc{R-L}	N	Y	F1	0.311	0.352	0.274		\textsc{R-W}	N	N	P	0.173	0.21	0.163
\textsc{R-3}	Y	N	F1	0.259	0.347	0.275		\textsc{R-W}	Y	Y	P	0.184	0.208	0.161
\textsc{R-SU4}	N	N	F1	0.277	0.342	0.266		\textsc{R-L}	N	Y	P	0.188	0.199	0.154
\textsc{R-L}	Y	Y	F1	0.311	0.341	0.266		\textsc{R-W}	Y	N	P	0.171	0.199	0.154
\textsc{R-SU4}	Y	N	F1	0.28	0.34	0.265		\textsc{s-cent}	-	-	-	0.418	0.188	0.145
\textsc{R-4}	Y	N	R	0.305	0.337	0.277		\textsc{R-1}	Y	N	P	0.24	0.183	0.141
\textsc{R-S4}	N	N	F1	0.275	0.337	0.262		\textsc{R-L}	Y	Y	P	0.181	0.177	0.136
\textsc{R-S4}	Y	N	F1	0.278	0.336	0.261		\textsc{R-L}	N	N	P	0.165	0.164	0.127
\textsc{R-L}	N	N	F1	0.293	0.33	0.257		\textsc{R-1}	N	N	P	0.214	0.16	0.123
\textsc{R-3}	N	N	R	0.301	0.327	0.267		\textsc{R-L}	Y	N	P	0.161	0.152	0.117
\textsc{R-3}	Y	Y	F1	0.254	0.326	0.262		\textsc{m-cent}	-	-	-	0.433	0.117	0.091
\textsc{R-L}	Y	N	F1	0.294	0.323	0.253								
