Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$		Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$
\textsc{R-SU4}	N	N	P	0.346	0.393	0.306		\textsc{R-SU4}	N	N	R	0.196	0.179	0.137
\textsc{R-S4}	N	N	P	0.342	0.384	0.3		\textsc{R-2}	Y	Y	R	0.186	0.178	0.137
\textsc{R-S4}	Y	N	P	0.343	0.384	0.3		\textsc{R-3}	N	N	R	0.171	0.178	0.142
\textsc{R-SU4}	Y	Y	F1	0.339	0.381	0.297		\textsc{R-2}	N	N	R	0.176	0.175	0.134
\textsc{R-SU4}	N	Y	F1	0.333	0.378	0.295		\textsc{R-S4}	Y	Y	R	0.188	0.175	0.134
\textsc{R-2}	Y	N	P	0.347	0.376	0.295		\textsc{m-cent}	-	-	-	0.413	0.172	0.13
\textsc{R-1}	N	N	P	0.404	0.374	0.291		\textsc{R-S4}	N	N	R	0.189	0.172	0.131
\textsc{R-2}	Y	Y	P	0.353	0.372	0.295		\textsc{R-SU4}	Y	N	R	0.192	0.171	0.13
\textsc{rwmd-m-e}	-	-	-	0.41	0.371	0.29		\textsc{R-2}	N	Y	R	0.168	0.167	0.129
\textsc{R-S4}	Y	Y	F1	0.331	0.367	0.286		\textsc{R-S4}	Y	N	R	0.184	0.163	0.124
\textsc{R-1}	Y	Y	F1	0.416	0.364	0.283		\textsc{R-3}	N	Y	R	0.163	0.162	0.132
\textsc{R-S4}	N	Y	F1	0.326	0.363	0.284		\textsc{R-W}	N	Y	R	0.194	0.148	0.112
\textsc{R-SU4}	Y	N	F1	0.326	0.352	0.274		\textsc{R-W}	N	N	R	0.188	0.139	0.105
\textsc{R-SU4}	N	N	F1	0.324	0.351	0.274		\textsc{R-W}	Y	Y	R	0.187	0.135	0.102
\textsc{R-2}	N	N	P	0.325	0.344	0.27		\textsc{R-W}	Y	N	R	0.183	0.129	0.098
\textsc{R-S4}	Y	N	F1	0.322	0.344	0.268		\textsc{rwmd-l-e}	-	-	-	0.215	0.127	0.097
\textsc{R-S4}	N	N	F1	0.32	0.344	0.268		\textsc{R-L}	N	Y	R	0.18	0.123	0.093
\textsc{R-1}	N	Y	F1	0.389	0.341	0.266		\textsc{rwmd-l-c}	-	-	-	0.282	0.116	0.089
\textsc{R-2}	Y	N	F1	0.324	0.34	0.266		\textsc{R-L}	Y	Y	R	0.17	0.107	0.081
\textsc{R-1}	Y	N	F1	0.396	0.339	0.263		\textsc{R-1}	N	Y	R	0.189	0.104	0.079
\textsc{R-2}	Y	Y	F1	0.322	0.332	0.261		\textsc{R-L}	N	N	R	0.165	0.103	0.077
\textsc{R-2}	N	Y	P	0.321	0.327	0.261		\textsc{R-1}	Y	Y	R	0.204	0.098	0.074
\textsc{R-2}	N	N	F1	0.304	0.316	0.247		\textsc{R-L}	Y	N	R	0.157	0.092	0.069
\textsc{R-3}	Y	N	P	0.312	0.315	0.254		\textsc{R-1}	N	N	R	0.189	0.089	0.067
\textsc{R-1}	N	N	F1	0.375	0.314	0.244		\textsc{R-1}	Y	N	R	0.199	0.088	0.066
\textsc{R-3}	Y	Y	P	0.313	0.305	0.248								
