Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$		Metrics	Stem.	RWS	P/R/F	$r$	$\rho$	$\tau$
\textsc{R-SU4}	Y	Y	F1	0.606	0.532	0.379		\textsc{R-2}	N	Y	F1	0.54	0.44	0.315
\textsc{\rwmdle}	-	-	-	0.544	0.529	0.372		\textsc{R-3}	N	Y	R	0.495	0.437	0.33
\textsc{R-W}	Y	Y	F1	0.606	0.527	0.371		\textsc{R-S4}	N	N	P	0.574	0.436	0.3
\textsc{R-L}	Y	N	P	0.614	0.527	0.372		\textsc{R-2}	N	Y	P	0.525	0.436	0.31
\textsc{\rwmdlc}	-	-	-	0.532	0.526	0.366		\textsc{R-SU4}	N	N	P	0.574	0.435	0.299
\textsc{R-S4}	Y	N	P	0.612	0.525	0.369		\textsc{R-SU4}	N	Y	P	0.535	0.433	0.3
\textsc{\rwmdmc}	-	-	-	0.525	0.523	0.365		\textsc{R-S4}	N	Y	P	0.535	0.433	0.3
\textsc{R-SU4}	Y	Y	P	0.605	0.523	0.37		\textsc{R-S4}	N	Y	F1	0.537	0.432	0.299
\textsc{R-SU4}	Y	N	P	0.61	0.52	0.366		\textsc{R-SU4}	N	Y	F1	0.538	0.431	0.299
\textsc{\rwmdme}	-	-	-	0.541	0.52	0.362		\textsc{R-2}	N	Y	R	0.543	0.431	0.309
\textsc{R-S4}	Y	N	F1	0.61	0.519	0.366		\textsc{\rwmdre}	-	-	-	0.431	0.426	0.294
\textsc{R-SU4}	Y	N	F1	0.609	0.515	0.362		\textsc{R-SU4}	N	Y	R	0.537	0.425	0.295
\textsc{R-L}	Y	Y	F1	0.604	0.515	0.361		\textsc{R-S4}	N	Y	R	0.537	0.425	0.296
\textsc{R-1}	Y	N	P	0.597	0.515	0.364		\textsc{BLEU}	-	-	-	0.417	0.424	0.295
\textsc{R-1}	Y	Y	P	0.576	0.514	0.364		\textsc{R-W}	N	N	R	0.563	0.422	0.287
\textsc{R-1}	Y	N	R	0.605	0.513	0.362		\textsc{R-S4}	N	N	F1	0.573	0.421	0.289
\textsc{R-2}	Y	Y	P	0.614	0.512	0.361		\textsc{R-SU4}	N	N	F1	0.573	0.421	0.289
\textsc{R-3}	N	N	R	0.564	0.508	0.369		\textsc{R-1}	N	N	P	0.522	0.416	0.288
\textsc{R-3}	N	N	P	0.563	0.508	0.368		\textsc{R-1}	N	N	F1	0.528	0.41	0.282
\textsc{R-3}	N	N	F1	0.564	0.508	0.368		\textsc{R-W}	N	Y	P	0.542	0.41	0.278
\textsc{R-S4}	Y	N	R	0.608	0.504	0.356		\textsc{R-S4}	N	N	R	0.569	0.407	0.278
\textsc{R-L}	Y	N	F1	0.603	0.503	0.352		\textsc{R-SU4}	N	N	R	0.569	0.407	0.278
\textsc{R-SU4}	Y	N	R	0.606	0.499	0.352		\textsc{CENT-C}	-	-	-	0.348	0.404	0.276
\textsc{R-4}	Y	N	R	0.588	0.498	0.365		\textsc{R-L}	N	N	R	0.562	0.402	0.273
\textsc{R-W}	Y	N	R	0.59	0.498	0.346		\textsc{R-L}	N	Y	P	0.544	0.401	0.273
\textsc{R-W}	N	N	P	0.584	0.496	0.343		\textsc{R-1}	N	Y	P	0.491	0.4	0.273
\textsc{R-4}	Y	N	F1	0.588	0.496	0.362		\textsc{R-1}	N	N	R	0.486	0.388	0.265
\textsc{R-4}	Y	N	P	0.588	0.495	0.36		\textsc{R-W}	N	Y	F1	0.537	0.384	0.261
\textsc{R-2}	N	N	P	0.587	0.491	0.338		\textsc{R-L}	N	Y	F1	0.538	0.378	0.257
\textsc{R-1}	N	Y	R	0.547	0.487	0.34		\textsc{R-W}	N	Y	R	0.529	0.363	0.245
\textsc{R-3}	Y	Y	P	0.593	0.486	0.344		\textsc{R-L}	N	Y	R	0.531	0.36	0.243
\textsc{R-2}	N	N	F1	0.592	0.486	0.334		\textsc{CENT-E}	-	-	-	0.323	0.347	0.236
\textsc{R-3}	Y	Y	F1	0.593	0.484	0.344		\textsc{\scent}	-	-	-	0.293	0.282	0.187
\textsc{R-W}	Y	Y	R	0.594	0.484	0.337								
